id,ACTION
317,0.942240171135005
318,0.9420450869984229
319,0.9420919025097043
320,0.9420783751396647
321,0.9422121334576592
322,0.942074071711158
323,0.9421917900825263
324,0.9420725807635806
325,0.9420306979875898
326,0.9421040416746919
327,0.9421552543201492
328,0.9420364815570287
329,0.9421539771206597
330,0.9420795851070921
331,0.9421481277744835
332,0.942066054507117
333,0.9421317559293382
334,0.9420403090218534
335,0.9421246022672175
336,0.9420864734733914
337,0.9421613575552448
338,0.9421310099327608
339,0.9421379816256475
340,0.942084551752523
341,0.9423358398002457
342,0.9420022082321561
343,0.9421031326366113
344,0.9421248611644063
345,0.942166637399511
346,0.9420633551802314
347,0.9421381434471445
348,0.9420170848699035
349,0.9421292690321963
350,0.9421285832063232
351,0.9422012546367659
352,0.9421064679922911
353,0.9421096846817839
354,0.9420858085497212
355,0.9420730401613359
356,0.9421307635897609
357,0.9420805689401843
358,0.9420666465300539
359,0.9419819160251514
360,0.9420760468128294
361,0.9421625233922418
362,0.942088189754634
363,0.942268054521326
364,0.9420733918402429
365,0.9420839636709741
366,0.9421201625266441
367,0.9421193717886258
368,0.9421066176486685
369,0.942092129083025
370,0.9420345583749143
371,0.94203580990974
372,0.9421602686857453
373,0.9420308976959892
374,0.942137125888157
375,0.9421443505159075
376,0.9420149317406709
377,0.9420442540266838
378,0.9421174033594554
379,0.9421200930765733
380,0.9420291606584054
381,0.9421074429909679
382,0.9421190729544018
383,0.9420270699636342
384,0.9421908484373493
385,0.9426439646667192
386,0.9421918614017326
387,0.942078849122706
388,0.9421096128547614
389,0.9419969406134503
390,0.9420407491811161
391,0.9421072909376673
392,0.9420828333034136
393,0.9420720230120945
394,0.9421945469283641
395,0.9420685530852719
396,0.9421198239911476
397,0.9421171181078636
398,0.9421375954724244
399,0.9420481434472006
400,0.9419701612714217
401,0.9421196764332983
402,0.9420848242250432
403,0.9421321845823334
404,0.9421691103124786
405,0.94219170244848
406,0.9420273394734101
407,0.9421648066083977
408,0.9421425155329023
409,0.9420407398715035
410,0.9421022893360008
411,0.9421252634835567
412,0.9421042757375038
413,0.9421091426048995
414,0.9419718910738416
415,0.9421703584420412
416,0.9420903901153592
417,0.9421128632190764
418,0.9421112356234947
419,0.9420248207487751
420,0.9421529849359541
421,0.942280561081069
422,0.9421732295112258
423,0.9420803554560992
424,0.9421049581556953
425,0.9421055740667511
426,0.9421347576547896
427,0.9423322411606365
428,0.9423280810792749
429,0.9421422155067622
430,0.9421252368486402
431,0.9420945975944962
432,0.9421786978943855
433,0.9420979185448497
434,0.9420725212396087
435,0.9432167379928376
436,0.9421206554190964
437,0.9421027276707633
438,0.9421218403524665
439,0.9421296203273206
440,0.9421397501512228
441,0.942140183401361
442,0.9421875192238145
443,0.9421253390887125
444,0.9421355756199385
445,0.9420946217985174
446,0.9420886409738368
447,0.9420335147756468
448,0.9421387357384214
449,0.9421952395607818
450,0.9420914243270525
451,0.942098619040048
452,0.942312471428891
453,0.9422030336254663
454,0.942066290950022
455,0.9420524704013905
456,0.9421812513488471
457,0.9420682062391865
458,0.942153007245456
459,0.9421213526599697
460,0.9421615946756484
461,0.9420636104785053
462,0.942045443309214
463,0.9421301622785547
464,0.9420457098260987
465,0.9421129595399106
466,0.9420369785670524
467,0.9420717100684403
468,0.9421224893025372
469,0.9420896193886532
470,0.9421845737723569
471,0.9420073236934727
472,0.9420758109881914
473,0.9420843364388447
474,0.942177943591194
475,0.9420957423601116
476,0.9419931925723316
477,0.942187312711985
478,0.9420791587145965
479,0.9421453645152477
480,0.9421846286601853
481,0.9421241396345502
482,0.9419431124742242
483,0.9421645025975023
484,0.9420620804035175
485,0.9421922005412757
486,0.9420377607471548
487,0.9420711356176007
488,0.9421241725393548
489,0.9423123914474578
490,0.9420891647195436
491,0.9420859037480489
492,0.9420337311265122
493,0.9421278085353233
494,0.9432254824125751
495,0.9421023866433637
496,0.9421795110208653
497,0.9421112782223428
498,0.9420441551122963
499,0.9421477644018446
500,0.9421836134345307
501,0.942142191635966
502,0.9421234228893365
503,0.9421125091017519
504,0.9420901971860114
505,0.9420808378849083
506,0.9421328989011788
507,0.9421364143230152
508,0.9421317724303551
509,0.9419376568503839
510,0.9422000018319978
511,0.9420836728992064
512,0.9421947538108085
513,0.9420200940178852
514,0.9420823129590528
515,0.9420890909376721
516,0.9421349075470621
517,0.9420097403372379
518,0.9421469790980016
519,0.942101358072884
520,0.9421042558788219
521,0.9421024573966954
522,0.9420814737344083
523,0.942117800384499
524,0.9420792955523545
525,0.9420879281836183
526,0.9420341455191621
527,0.9420726850297575
528,0.9421647219407295
529,0.9419926606538216
530,0.942044207684872
531,0.9420762489744668
532,0.9421333389205575
533,0.9421957636251337
534,0.9421518998406824
535,0.942015640328591
536,0.9421160898897691
537,0.9420924679355632
538,0.9421308072012238
539,0.9420743124421429
540,0.942054070325923
541,0.9419657333826822
542,0.9421249741492875
543,0.9420440147136687
544,0.9421553094535919
545,0.942100916264797
546,0.9420729830311366
547,0.941184769885005
548,0.9420197973810592
549,0.9420382241076366
550,0.9420881231871548
551,0.942087775113206
552,0.9420814147918991
553,0.9420393818289221
554,0.9421135203807364
555,0.9420116108917191
556,0.942073073872366
557,0.9420901089308833
558,0.9423366249157865
559,0.9420780518107056
560,0.9420954618592651
561,0.9419870810350289
562,0.9421800132184565
563,0.9420895002896374
564,0.9421736908858294
565,0.9423454261152366
566,0.9421297083367054
567,0.9420518757870316
568,0.9421971472719575
569,0.9420478584442652
570,0.9419672723772257
571,0.9420481502708999
572,0.9420965786163163
573,0.9420259944769644
574,0.942160251890242
575,0.9421216877383202
576,0.9421609062870347
577,0.9421046525864488
578,0.942161001123176
579,0.942129447890125
580,0.942113338647578
581,0.9421272703486747
582,0.9420852583033925
583,0.9421597030749518
584,0.9420887827973677
585,0.9419949375907989
586,0.9420906763820349
587,0.9421332964208718
588,0.9421087644571252
589,0.9421840817451987
590,0.942129520647739
591,0.9421774597771336
592,0.9420829365640596
593,0.9420468329885916
594,0.9420951809601001
595,0.9421845782849617
596,0.9421229242768667
597,0.9421252036401823
598,0.9421406737948317
599,0.9420443545593987
600,0.9420879150450363
601,0.9422889359880925
602,0.942031075035407
603,0.9421821470963121
604,0.9421727491194174
605,0.9419981868849729
606,0.9420604952896735
607,0.9421203709392872
608,0.9421504332241051
609,0.9420790863494016
610,0.9421248522360404
611,0.9420836510305838
612,0.9421329997949421
613,0.9420367108488255
614,0.9420545363489546
615,0.9421226925132884
616,0.9420837407126921
617,0.9420298013457918
618,0.9421300950259456
619,0.9421899071630839
620,0.9420255382168629
621,0.9421182195645603
622,0.9420918826687291
623,0.9420779627792044
624,0.9420383143450335
625,0.9420717123170882
626,0.9420612970442896
627,0.9421225717308348
628,0.942133186296687
629,0.9421425200174324
630,0.9423312625897461
631,0.9421285497334047
632,0.9420863914397632
633,0.9421696941198919
634,0.9420362811592996
635,0.9421119584067064
636,0.94213854372757
637,0.9420447907673466
638,0.9421035630315879
639,0.941978872064002
640,0.942136485987361
641,0.9420957670187079
642,0.9421557923327732
643,0.9421187086817675
644,0.9420669131815734
645,0.9420935659774894
646,0.9420609308695505
647,0.942344257099544
648,0.9421279530579334
649,0.9422053344215814
650,0.9420878183057682
651,0.9420643632817927
652,0.9433157585968163
653,0.942128565754067
654,0.9420721839749578
655,0.9421251252025924
656,0.9421309841727982
657,0.9421025097607165
658,0.9421144870580502
659,0.9420419903451159
660,0.9421240499558797
661,0.9420842260285085
662,0.9421459158064489
663,0.9421418015906151
664,0.9421172864860041
665,0.942133742760429
666,0.9420942967379312
667,0.9418656009000345
668,0.9421337070722333
669,0.9420366920706741
670,0.9421100239985759
671,0.9421184951605237
672,0.9420699602569266
673,0.9421164485912579
674,0.9420850255270261
675,0.9421717564961182
676,0.9420200049715898
677,0.9421179207876378
678,0.9420276027686314
679,0.942090252012824
680,0.9421942688761665
681,0.9420790161114817
682,0.9420236364260142
683,0.9420998757484143
684,0.942075042748302
685,0.9421197276151203
686,0.9421349788815615
687,0.942081289290238
688,0.9421069908411801
689,0.942049461072442
690,0.942132023047781
691,0.9421699471443217
692,0.9420721974831029
693,0.9422237604375178
694,0.942094920647418
695,0.9420823773359337
696,0.9421324210837669
697,0.942091844203762
698,0.9420916258714841
699,0.9420868717022877
700,0.9419787936278852
701,0.9419866665804009
702,0.9421881966648031
703,0.9431990884879433
704,0.9420595912118428
705,0.9420933031068006
706,0.9421315815942555
707,0.942140859719535
708,0.9421591157494166
709,0.9420995922684222
710,0.9421179594547727
711,0.9420823109643256
712,0.9421046120691698
713,0.9421088255729672
714,0.9421101251125145
715,0.9421259955773562
716,0.9419921821990547
717,0.9420932032412092
718,0.9419959672022797
719,0.9421152237040143
720,0.9420789925292468
721,0.9420460492001668
722,0.9420750910137216
723,0.9421176899991922
724,0.9420754419941976
725,0.9420847297712583
726,0.9421933019689193
727,0.942085841962753
728,0.9421147850539715
729,0.9420909090201491
730,0.9420502803293522
731,0.9421275251186414
732,0.9421161798546807
733,0.9419918770489732
734,0.9421071942752727
735,0.9420860569032395
736,0.9420682859588376
737,0.9420849070418071
738,0.9421042623703392
739,0.9420606234823535
740,0.9421063137762358
741,0.9420733034458324
742,0.9420928708372114
743,0.9421307651423205
744,0.9432716981492301
745,0.9421038866544225
746,0.9420658809398144
747,0.9431861817989344
748,0.9420494608559699
749,0.9421338366540779
750,0.9421194138141374
751,0.9421140222987704
752,0.9421720857236555
753,0.94212074732155
754,0.9422732787696398
755,0.9420020588865807
756,0.9421416122850331
757,0.9421312159965962
758,0.9420852523611184
759,0.9421637267847807
760,0.9420771547929413
761,0.9420596361243968
762,0.9421590794227948
763,0.9420818735121694
764,0.9420836242313456
765,0.9420878264402023
766,0.9420716867102731
767,0.9421138073280872
768,0.9419970578626996
769,0.9420331079866188
770,0.9421108839100891
771,0.9421283698903954
772,0.9420791134008555
773,0.9420214794390667
774,0.9420849823764214
775,0.942129021733374
776,0.9420972154142547
777,0.9421009399957966
778,0.9421263524347491
779,0.9421991542747883
780,0.9420753577571073
781,0.9420277339128281
782,0.9421085836304283
783,0.9419942647061118
784,0.9420498882959374
785,0.942183079355256
786,0.9420763007956396
787,0.9420869687654803
788,0.942022898030716
789,0.9421487862385926
790,0.9421496096511883
791,0.9420577751966179
792,0.9421381599669465
793,0.942123385319979
794,0.9421235116419595
795,0.9420934632365393
796,0.9420782388350828
797,0.9422535957683975
798,0.9421831092017691
799,0.9420865194253832
800,0.942116037068428
801,0.9420977308796519
802,0.9421072309655016
803,0.9420910441242178
804,0.9420918947142651
805,0.9421140502311649
806,0.942116169798841
807,0.9421392531960618
808,0.9421248418570795
809,0.942178897984925
810,0.9420731527041148
811,0.9420289528124339
812,0.9420794731620237
813,0.942126464392502
814,0.9421414152014284
815,0.9420708296720519
816,0.9421833254682579
817,0.9422273502412108
818,0.9420908039018772
819,0.9420706979632798
820,0.9420835190207588
821,0.9421106193469617
822,0.9421376023187878
823,0.9421270813651348
824,0.9421692819965204
825,0.942121726286319
826,0.942082194848292
827,0.9421302190526866
828,0.9422463553124463
829,0.9421176519415082
830,0.9420637437218142
831,0.9421356938181192
832,0.9420856494777028
833,0.942020948981078
834,0.9420789880411866
835,0.9421320234807625
836,0.9421392350917396
837,0.9420531998172246
838,0.9420250299466798
839,0.9421370741045062
840,0.9421632456891735
841,0.9422024809315453
842,0.9420271608514187
843,0.9421722562560898
844,0.9419950902650733
845,0.9420762708026249
846,0.9420754336610606
847,0.9420838996425733
848,0.9420874311977904
849,0.9421011355190637
850,0.942180376105157
851,0.9420349843732604
852,0.9422624053219325
853,0.9419263496769047
854,0.9420829204174053
855,0.9420039519984554
856,0.9421124734177112
857,0.9421116230035875
858,0.9421691284398185
859,0.9420793309713787
860,0.9421633696979116
861,0.9421789650864
862,0.9421042493541346
863,0.9420852889565272
864,0.9420381897887098
865,0.9420665922051509
866,0.9421861761746093
867,0.9420906038599137
868,0.9422872965812646
869,0.9420729879286294
870,0.9423338417349665
871,0.9420092412657218
872,0.9420636863642259
873,0.9421353872047533
874,0.9421460596335006
875,0.9420805695596614
876,0.942122818143094
877,0.942193264254081
878,0.9420360131771487
879,0.9418436938933529
880,0.9420799184983096
881,0.9420906168823153
882,0.9420830486708179
883,0.9420338736601603
884,0.9421512580836755
885,0.9420014466195276
886,0.9419972541251411
887,0.9420592213395647
888,0.9420805471695038
889,0.9421589809312496
890,0.9421009144110506
891,0.9420956733125052
892,0.9420614914296732
893,0.942127218597148
894,0.9421830126143108
895,0.9421359797233244
896,0.9421266314218919
897,0.9420616204937455
898,0.9420672820600711
899,0.9419745176754987
900,0.9420854151825664
901,0.9420409883705632
902,0.9420828322175703
903,0.942089867818345
904,0.942085629471517
905,0.9421725912086861
906,0.9423247044931651
907,0.9422692231053755
908,0.9420450074133324
909,0.9421150903068886
910,0.9421770404949181
911,0.9420885066167819
912,0.9420285448737662
913,0.9421410628612175
914,0.9420783678242027
915,0.9421434375729053
916,0.942002774998025
917,0.9420926538113928
918,0.942096069873531
919,0.9420685081814012
920,0.9421772823510101
921,0.9421134499065408
922,0.9421243736573539
923,0.9421748290628099
924,0.942012362652161
925,0.9420114452969025
926,0.9421908685649983
927,0.9421008472598552
928,0.9420936668231576
929,0.9420824114374416
930,0.9421401300729133
931,0.9420616125403241
932,0.9421112051772241
933,0.9423385307184821
934,0.9421226600536187
935,0.9422035536609349
936,0.9419879126544923
937,0.9421168208499606
938,0.94206166684199
939,0.9420656860795243
940,0.9421020857855094
941,0.9421767470874842
942,0.9420639718775926
943,0.9421431784304058
944,0.9420844724462082
945,0.9420928625965395
946,0.9420225313985019
947,0.9421228877632453
948,0.942140545243405
949,0.9420764681629361
950,0.9421327354491594
951,0.9421062804966516
952,0.9420535632502453
953,0.9421896730762215
954,0.9421172219222977
955,0.9420817539097878
956,0.9420711287016531
957,0.9421661332738028
958,0.9420624384718956
959,0.942071395422099
960,0.9420863403956126
961,0.9419781804621137
962,0.9421201805609707
963,0.9421141072091015
964,0.9420538955001532
965,0.9421887414320684
966,0.942121275488816
967,0.9421093717183019
968,0.9420966262452193
969,0.942080102242046
970,0.9420846846282753
971,0.9420751890347845
972,0.9421368260756142
973,0.9420805576339107
974,0.9421765903665785
975,0.942072903818097
976,0.9420877424555816
977,0.941979847944228
978,0.9421299343816241
979,0.9420460369464951
980,0.9420281624183886
981,0.9421480896857382
982,0.9420871783476554
983,0.9421132847351817
984,0.9420897805016157
985,0.9420831761931964
986,0.9420700525019705
987,0.9420889996805666
988,0.9420759039549319
989,0.9421023346031829
990,0.9421202965260604
991,0.9422343474117176
992,0.9420673013539167
993,0.9421216480425142
994,0.9421232209752559
995,0.9420572349527384
996,0.9420736467221299
997,0.942180285197236
998,0.9420641265760352
999,0.9420952920157741
1000,0.942135796333464
1001,0.9421287483788227
1002,0.9423536579296672
1003,0.9420914808915143
1004,0.9420115021141726
1005,0.9421199582797865
1006,0.9421180621589686
1007,0.9421126763190661
1008,0.9420852171817788
1009,0.9421054386966337
1010,0.9421038589217016
1011,0.9421017316746652
1012,0.9421381908150709
1013,0.9421331864015237
1014,0.9420293563177524
1015,0.9421194442191414
1016,0.9421010021586964
1017,0.9421115432110675
1018,0.9420623004502194
1019,0.942081370054776
1020,0.9421016676053938
1021,0.9421967029169882
1022,0.9419462786639725
1023,0.9421412792343581
1024,0.9421041694455441
1025,0.9420858735683735
1026,0.942326855045918
1027,0.942075787640564
1028,0.9420764880100148
1029,0.9421005140282263
1030,0.9420804794743598
1031,0.9420849425688875
1032,0.9422205771424429
1033,0.9421928539320366
1034,0.9421256690430829
1035,0.9421318278532084
1036,0.9420104742743245
1037,0.942114511414207
1038,0.9421012667697343
1039,0.9420076273390938
1040,0.9421394360618006
1041,0.9420878855200348
1042,0.9421142533920952
1043,0.9420886999998156
1044,0.9420378842029279
1045,0.9420715579912259
1046,0.9420294330578688
1047,0.9421150401257592
1048,0.94200238684777
1049,0.9420687073950513
1050,0.9420748845810709
1051,0.9421788974750949
1052,0.9421205930987362
1053,0.9420436646580647
1054,0.9421267205312198
1055,0.943151156774898
1056,0.9421239254625249
1057,0.9420811084508927
1058,0.9420382495420497
1059,0.942035829367258
1060,0.9420716420826022
1061,0.9420654368359607
1062,0.9421036860087276
1063,0.9420013809744593
1064,0.9421753442013854
1065,0.941988889864092
1066,0.94205652068336
1067,0.9420481103873987
1068,0.9420725625703176
1069,0.9421110746386373
1070,0.9421376092961482
1071,0.9420622822466298
1072,0.9421252510815877
1073,0.9421068289102317
1074,0.9421777716670763
1075,0.9422820602423769
1076,0.9421257219685658
1077,0.9420764480069946
1078,0.9420836505035053
1079,0.9421372654721538
1080,0.9420328028485405
1081,0.9420398012141344
1082,0.942115934113096
1083,0.9421604889830785
1084,0.9421097682250735
1085,0.9419041080431966
1086,0.9421373207829588
1087,0.9420783101078508
1088,0.942082017789628
1089,0.9421406375317835
1090,0.9421114693684982
1091,0.9421466560454558
1092,0.9421024262828254
1093,0.9420642509915869
1094,0.9421898614146178
1095,0.9421127208755959
1096,0.9420404314377935
1097,0.9421905054419223
1098,0.942142448052391
1099,0.9420932278653209
1100,0.9419203965472618
1101,0.9420834461412682
1102,0.9421316619297797
1103,0.9421296394546456
1104,0.9420816640383095
1105,0.9421908751139985
1106,0.9421257297326635
1107,0.9420789636900004
1108,0.9420739062189111
1109,0.9420906390047455
1110,0.9421377175735905
1111,0.9420428110049915
1112,0.942124636714551
1113,0.9420652161391436
1114,0.9421301434114283
1115,0.9420713204193302
1116,0.9421566790527345
1117,0.942102584442961
1118,0.9420856665655883
1119,0.9421317550372426
1120,0.9421010612303045
1121,0.9421226142292278
1122,0.942122785024871
1123,0.942058827503561
1124,0.9420825309330132
1125,0.9418546177443085
1126,0.9419922159160701
1127,0.942332591060225
1128,0.9421402402405347
1129,0.9421731774750555
1130,0.9421274424463879
1131,0.9420803627692519
1132,0.9420783479961128
1133,0.9421852530323896
1134,0.9421266532663636
1135,0.9421070955063948
1136,0.9421767565641664
1137,0.9420784740750425
1138,0.9420686379341129
1139,0.9421280425014609
1140,0.9420454829297338
1141,0.9420838667478348
1142,0.9420211991453821
1143,0.942083482000133
1144,0.9421249098812323
1145,0.942189407900766
1146,0.9421734724657128
1147,0.9421709265037819
1148,0.9420795512669897
1149,0.9420183011629155
1150,0.9424420075929291
1151,0.9420718854163417
1152,0.9421157871460089
1153,0.9421443130022789
1154,0.9421102205500662
1155,0.9421821046088653
1156,0.9420859283006835
1157,0.9421188595857968
1158,0.9420672180585878
1159,0.9420968716704039
1160,0.9420718098451428
1161,0.9420645845465848
1162,0.9421009053957907
1163,0.9418996021064865
1164,0.9421165064108273
1165,0.9421249746198096
1166,0.9421272309951065
1167,0.9421548988559832
1168,0.9420827667081708
1169,0.941916513206427
1170,0.9420739315070168
1171,0.9421097129053269
1172,0.9421287567502593
1173,0.9421260740181251
1174,0.94214096995676
1175,0.942125237281053
1176,0.9420861787389572
1177,0.9421455773664915
1178,0.9420895494042305
1179,0.9421544415425619
1180,0.9421001645466991
1181,0.9420714823947405
1182,0.9421025626058231
1183,0.9421134410196342
1184,0.9420405448251715
1185,0.9421414614654764
1186,0.9421075342007725
1187,0.9421718219328767
1188,0.9421167597186386
1189,0.9421316912633858
1190,0.9420573433482594
1191,0.9421814181595788
1192,0.942079602154233
1193,0.9421047105490927
1194,0.9421989630810925
1195,0.9421129855117025
1196,0.9420848652328724
1197,0.9421791840035676
1198,0.9422539722721525
1199,0.9420891817380326
1200,0.942114959807898
1201,0.9421194717377385
1202,0.9421584530644673
1203,0.9420999387644423
1204,0.9420946461755054
1205,0.9421006518546394
1206,0.9421661396236437
1207,0.9421652944594266
1208,0.9421176055166587
1209,0.9420703074654572
1210,0.9420148749396898
1211,0.9421444055153688
1212,0.9421418886500956
1213,0.9420943907879958
1214,0.9420799331773798
1215,0.9421315903218163
1216,0.9420585552557654
1217,0.9421083702143783
1218,0.9421092741916091
1219,0.9421225165539732
1220,0.9420759433846511
1221,0.9421269596635166
1222,0.9421427964356419
1223,0.9421788867259179
1224,0.9421534995268489
1225,0.9421023670028398
1226,0.9421750010480187
1227,0.9421205774162152
1228,0.9419851648395474
1229,0.9421212726476708
1230,0.9421252377134658
1231,0.9421381462282683
1232,0.9420838739501696
1233,0.9420892904853997
1234,0.9421804227914926
1235,0.9420840956481106
1236,0.9420729747382152
1237,0.9420855946662141
1238,0.9421136560530521
1239,0.9421883618850628
1240,0.9421127383291769
1241,0.9421345628324531
1242,0.9420854013234868
1243,0.9420803520634474
1244,0.942129181755185
1245,0.9420975517259094
1246,0.9421015342003136
1247,0.9420773742174197
1248,0.9421652975825456
1249,0.9420820684519152
1250,0.9420849241441597
1251,0.94207638147162
1252,0.9421021232260353
1253,0.942168601899702
1254,0.9420465609252336
1255,0.9419661702340237
1256,0.9420473563676606
1257,0.9420337542071713
1258,0.9420592997584549
1259,0.94213376368867
1260,0.9420592309303376
1261,0.942165782851866
