id,ACTION
151,0.8994944553649042
152,0.9557153648620657
153,0.9272567184541869
154,0.8035827960873714
155,0.9145267953873132
156,0.8263253589701038
157,0.9193259044912784
158,0.9592912829441453
159,0.9546114375746326
160,0.9523790093145182
161,0.42473358351070195
162,0.9562438117057247
163,0.8039815423985329
164,0.8405425033396533
165,0.7959107680808137
166,0.861372632998544
167,0.9128054824967657
168,0.8994161921624516
169,0.8522136604001925
170,0.9471042891062639
171,0.911763940611647
172,0.9254318121838379
173,0.8932822576580696
174,0.9255686734157386
175,0.9430432595802664
176,0.9627345634704892
177,0.5730333424474957
178,0.9624573590230079
179,0.9457125357754216
180,0.30345366507794325
181,0.6840626249503355
182,0.8333381844040159
183,0.9272974616686783
184,0.9051623541154097
185,0.9660806114661407
186,0.6918611854610729
187,0.9611497572206862
188,0.5702583727463248
189,0.8588888509414803
190,0.9801311663175996
191,0.9688459358440118
192,0.49044947026531466
193,0.9613808962587558
194,0.9934170572012724
195,0.8560352132623493
196,0.8858324680242557
197,0.9806155119780477
198,0.8085781463325
199,0.9618606386800078
200,0.5307384541365017
201,0.9010843247109407
202,0.8447856034976393
203,0.46332677496164276
204,0.9320034012530988
205,0.9754605631116929
206,0.961643785249514
207,0.877083170056848
208,0.8491848673473269
209,0.7059783801953473
210,0.9686031473838139
211,0.9589541810101796
212,0.03230718905218931
213,0.7975780468498349
214,0.7981364971187539
215,0.9779675974790228
216,0.9347658404545247
217,0.9321622451332895
218,0.9152797298211689
219,0.8110870771093022
220,0.73361649017456
221,0.17657347665647943
222,0.966763342878717
223,0.9999994143666305
224,0.3199421101638209
225,0.7507985931080563
226,0.9124648728761026
227,0.8524828271966876
228,0.9047639564894219
229,0.9128180863189699
230,0.9055029881084599
231,0.9078205209745125
232,0.7911151461001935
233,0.8841455955608815
234,0.7417582376305419
235,0.8937620131651479
236,0.810525067585065
237,0.8556650619060556
238,0.8162526225550688
239,0.9160386950255266
240,0.8571995875921747
241,0.7534935812384801
242,0.5564134087783315
243,0.9552202052955974
244,0.9098841970149605
245,0.205439293919914
246,0.9535273711088905
247,0.6480377542966361
248,0.9819370713519971
249,0.9678959465203228
250,0.9726598819615323
251,0.9781706800179926
252,0.966907846492735
253,0.9317889405221581
254,0.99236971490141
255,0.7246452958796756
256,0.9090550570886767
257,0.9527554599756697
258,0.9904016800311938
259,0.8177127909616805
260,0.950289568714207
261,0.9353826550015576
262,0.8970404128597442
263,0.9850364467387983
264,0.976446822503096
265,0.9600528390209045
266,0.8798624435583962
267,0.8765646983560605
268,0.8467426313955732
269,0.9629909623633385
270,0.8851717451396883
271,0.8711135926177617
272,0.9794375065884074
273,0.9735192796094865
274,0.8655119914412444
275,0.9866977311728781
276,0.9504198190242208
277,0.9578047732686886
278,0.942571596128843
279,0.778311783991686
280,0.8538563882630955
281,0.9569980961786146
282,0.9775371553503707
283,0.8033788037249066
284,0.8392193871517858
285,0.8935891121644381
286,0.7694543686699004
287,0.9348952252068208
288,0.9650009143870318
289,0.4583671697086009
290,0.9470785290715027
291,0.4687932841261614
292,0.9345267673054065
293,0.9186918020514163
294,0.2658887584907695
295,0.9738590099822476
296,0.8295913714964548
297,0.8120536121614712
298,0.7635531807792705
299,0.8526363041301704
300,0.9706110247396028
301,0.9565895660227384
302,0.9950536886880632
303,0.6631349999799631
304,0.7505272768499603
305,0.9833110064816974
306,0.9216270436750852
307,0.9616616640879243
308,0.9894111088263277
309,0.9037364318029836
310,0.9605668043333463
311,0.9959121614584338
312,0.8135169998890531
313,0.8278814317895679
314,0.5337849849960471
315,0.9949984960634883
316,0.9621500928693208
317,0.24802297825543276
318,0.993004161450979
319,0.965281411037234
320,0.9523649502460583
321,0.8901934632488862
322,0.63056520491313
323,0.9742887062779803
324,0.9118541368881126
325,0.8087325911061125
326,0.8304987081268095
327,0.9836585403623643
328,0.9179364711387039
329,0.8203247034980039
330,0.911499066534496
331,0.8397831508301837
332,0.9196780071662893
333,0.9877868998259508
334,0.653346520538297
335,0.9017832282695845
336,0.9320732397621329
337,0.7696489966165744
338,0.9574850954102151
339,0.9246286732255352
340,0.7744685711867276
341,0.8139511447868213
342,0.7792598858829475
343,0.6077385677387661
344,0.8282823903373917
345,0.9923827435922461
346,0.8659906429166448
347,0.6684421008285072
348,0.6610476254663885
349,0.9693323638029812
350,0.8637384627086981
351,0.6333020032386688
352,0.9900160161509656
353,0.9681159481657906
354,0.8580327431680821
355,0.8635305693911973
356,0.9786081592736836
357,0.8266926066149437
358,0.4117795231793227
359,0.899713750804112
360,0.7585035775972544
361,0.9178087583903217
362,0.9412274647129261
363,0.9893168850042604
364,0.4251830306608642
365,0.9888212912380698
366,0.9200825387106845
367,0.8941627925975377
368,0.9395481182177479
369,0.8757660402318185
370,0.9754493212456095
371,0.9999999999999998
372,0.8930183453756478
373,0.8014140839599265
374,0.9142787163132259
375,0.9250117136909392
376,0.9875904300190499
377,0.7884434135166357
378,0.9222956094540116
379,0.9369568493339627
380,0.7964020801291513
381,0.7192001735543818
382,0.7004102796394306
383,0.9924120527232108
384,0.9792909104847308
385,0.9999999999999991
386,0.7940843345792484
387,0.8795825688614517
388,0.9752130149023958
389,0.9408459283911583
390,0.9999999999999998
391,0.8499804363645825
392,0.9460857879421934
393,0.9389675387365806
394,0.9658302681047536
395,0.7960312022558678
396,0.9296930252670857
397,0.9101522808705431
398,0.9891863124110147
399,0.9292267675815116
400,0.9946247096987496
401,0.8999114372167438
402,0.8223039012290476
403,0.8924973848233081
404,0.9613739045452874
405,0.9573316771671277
406,0.6618503280686487
407,0.8541178514999405
408,0.9507683163471743
409,0.9999999999999998
410,0.6242672661431234
411,0.91744386813461
412,0.596956436407732
413,0.7757138825536767
414,0.9988022089545937
415,0.9448683084423412
416,0.8817887967805695
417,0.8177657565491747
418,0.9893872302497602
419,0.8511555433912769
420,0.8865726276900547
421,0.07818141973780167
422,0.7729291251030616
423,0.5481242437185632
424,0.5436571758815956
425,0.9715518834457798
426,0.9677710818648423
427,0.8791374735911499
428,0.7461049720136531
429,0.6349460182477882
430,0.9619628958054084
431,0.987783122567332
432,0.6473938169353137
433,0.9788305988659591
434,0.8770702936156378
435,0.924627590201796
436,0.9866816300684694
437,0.9271086691029929
438,0.684975954075207
439,0.9835511549925134
440,0.7758435121445701
441,0.9869172225179953
442,0.9722185597950002
443,0.8422452717616559
444,0.8608448370786516
445,0.8506801254942021
446,0.92409859599413
447,0.8674058703664692
448,0.716653348449751
449,0.9565985204271032
450,0.8076291749338371
451,0.14096677808649147
452,0.5190823825667865
453,0.9851626756106242
454,0.9212109499838916
455,0.9493158803649734
456,0.8028346860135827
457,0.9700944329349174
458,0.9903213995621152
459,0.9097987415842974
460,0.9226548895479738
461,0.9316491353642853
462,0.33693824326567623
463,0.8457745720958003
464,0.8525792962526053
465,0.9548137288531034
466,0.8547695451310855
467,0.7053836637005086
468,0.7401348473678613
469,0.5334405536857488
470,0.9603270336755645
471,0.9301320056158782
472,0.870896421966693
473,0.9530819850240463
474,0.9260797237137999
475,0.9708415991311997
476,0.8749129738350729
477,0.9669030375926109
478,0.8366879509320352
479,0.9117468126547245
480,0.9942580234980801
481,0.8919792048339529
482,0.8562350583193887
483,0.9881119412056457
484,0.8767831624011955
485,0.9613588167834252
486,0.8450090935079115
487,0.6801072682951916
488,0.9256169523923009
489,0.9768720372849753
490,0.9000334517028497
491,0.5867570759491614
492,0.9276313033178708
493,0.4029755911845836
494,0.9977739753215981
495,0.6955656924921507
496,0.9792847313862412
497,0.9588909203387438
498,0.8686588873803951
499,0.990887199040038
500,0.9610764004301837
501,0.058083832638953475
502,0.8186678886518793
503,0.9363710106062949
504,0.7389468710211635
505,0.7725774259748794
506,0.8700939013158002
507,0.9704367883964949
508,0.9515750040016084
509,0.010539150378686477
510,0.28978884641734015
511,0.9752423194498175
512,0.9845470337967476
513,0.6300244398629847
514,0.7846479307105151
515,0.8894428614526761
516,0.9844301355677396
517,0.7671206017140892
518,0.96833284845315315
519,0.6963076270992183
520,0.6916045375559464
521,0.8339813136057955
522,0.8608257477272778
523,0.9938688909300557
524,0.7774005563222177
525,0.8781421375918825
526,0.9890092206249742
527,0.848916500910897
528,0.9101004120531847
529,0.9204294009972885
530,0.8111677920914443
531,0.5439946471710506
532,0.4592312476327258
533,0.954512834131571
534,0.6408223453129246
535,0.7958469879649779
536,0.9144149813758845
537,0.9973039486582226
538,0.6557547946777715
539,0.7166779171097347
540,0.9402312619759895
541,0.9185488672266929
542,0.9515674487030442
543,0.6964647258976713
544,0.9472059710480677
545,0.812112274054337
546,0.8030635552359994
547,0.40326966327015656
548,0.6761552751057455
549,0.5123402882062648
550,0.8715731703260254
551,0.8719683769336476
552,0.8834402426814735
553,0.770457208311567
554,0.7921380639277699
555,0.6044064452721049
556,0.9368156007490678
557,0.942975502686589
558,0.7660740482342306
559,0.8054403873582948
560,0.8806920228555509
561,0.9711430562915877
562,0.8986989598100037
563,0.9004964317920857
564,0.01068412464228211
565,0.9163030118299528
566,0.7254508608869041
567,0.9348421198473738
568,0.8509934905262659
569,0.5452331573541611
570,0.997898703374875
571,0.5408610735926803
572,0.9768013493327399
573,0.7339766916040059
574,0.4511327582493902
575,0.9321285891091923
576,0.9529716444537186
577,0.8408185993908774
578,0.9334499387013306
579,0.5316208599414264
580,0.4899538297003916
581,0.9826227464099031
582,0.6336191222307133
583,0.971079030191435
584,0.7371660608825032
585,0.9416496958690141
586,0.9533485423796949
587,0.8998630433458674
588,0.7973729721478119
589,0.885508419432181
590,0.8108385138508429
591,0.9524045949432418
592,0.9791353288830611
593,0.5550429789487273
594,0.9904326135976506
595,0.8998499527289319
596,0.9246652698570957
597,0.9244893522044227
598,0.800241908918657
599,0.8556348009193634
600,0.8906547371482497
601,0.9689498512010046
602,0.29259305629427473
603,0.9396314922483867
604,0.9844219772221704
605,0.8682282739692602
606,0.9326314076878962
607,0.9920380815721904
608,0.90310815326062
609,0.9139769033971301
610,0.8752738032882449
611,0.8687053574863227
612,0.89066549885208
613,0.9369301074868663
614,0.8171760951741772
615,0.9544862697337063
616,0.7925528861515253
617,0.8305891213356978
618,0.8558985371298464
619,0.9224325830194811
620,0.07145669975548323
621,0.966918429876325
622,0.8329199073106047
623,0.9078196731300119
624,0.8372404485054015
625,0.5594317448936739
626,0.9038502441645038
627,0.7895983371285688
628,0.900831367333161
629,0.9222690051559082
630,0.8303596033801233
631,0.9671557672879048
632,0.8062162811399064
633,0.9474111667695161
634,0.887938255382091
635,0.5501990230285233
636,0.9609357306590295
637,0.916780338849479
638,0.896397119109427
639,0.4677932558637855
640,0.9891129616528955
641,0.834958271453916
642,0.7056394776234067
643,0.8819828699268784
644,0.99480791937518
645,0.8793135032223053
646,0.39216696188093275
647,0.8534958053453626
648,0.3436688656974876
649,0.9342319001206526
650,0.9527281000318286
651,0.0016207363221186078
652,0.9929838650152298
653,0.8951963745159557
654,0.7279485215444574
655,0.8337146558423439
656,0.9627096874282067
657,0.9070482494397489
658,0.9550847480332166
659,0.9515300769002191
660,0.9587163684886323
661,0.8291666917935164
662,0.9406434441907794
663,0.9720412682106427
664,0.9050232531852728
665,0.8753993000572335
666,0.8822605218008832
667,0.5789505637450929
668,0.8874810717329746
669,0.16420847289474536
670,0.9167007873361284
671,0.818249902467636
672,0.9107694920102467
673,0.7785800270041018
674,0.6124166199385342
675,0.9407677414881945
676,0.9981018409888905
677,0.9748355740809921
678,0.8589172217983727
679,1
680,0.9681677150315534
681,0.8957254424123517
682,0.8197872761323931
683,0.9380699603685312
684,0.82126546714336
685,0.860449454182398
686,0.9954731104227099
687,0.7346315487865591
688,0.9723337467678104
689,0.8527137367384093
690,0.7097176288749781
691,0.8994259204945764
692,0.9946243439980453
693,0.6821087793781814
694,0.9540521542914328
695,0.8912555463218303
696,0.8247700386210363
697,0.9736035484705889
698,0.8896567545448992
699,0.8933323899708219
700,0.8688321194755121
701,0.996015753732881
702,0.9540749993595796
703,0.7781655464115009
704,0.7854110616082547
705,0.8720905200357729
706,0.016454948261728674
707,0.9906910058089659
708,0.96469182059174
709,0.8913040789973914
710,0.8725373531146201
711,0.9263565963398863
712,0.9605260218672929
713,0.8853501923513218
714,0.9351901987890463
715,0.9421094647946443
716,0.6652328925162012
717,0.950652990431858
718,0.6317750228173978
719,0.9502788804894696
720,0.8993632033002525
721,0.7144448076585949
722,0.73805635565418
723,0.9864585308854702
724,0.3474405236266458
725,0.9690450358212354
726,0.8969103015411214
727,0.7819679635902523
728,0.9674662701486417
729,0.9224095425795525
730,0.8733352824502638
731,0.8010707539103252
732,0.9485853995562634
733,0.7165990046232519
734,0.9824778526385454
735,0.8903998492699559
736,0.6254888493068415
737,0.34191785304267625
738,0.9743885485181577
739,0.8373432778604438
740,0.8743143731316982
741,0.8715885112552787
742,0.6615617262167055
743,0.9565785256431487
744,0.9997922362449295
745,0.850635465967113
746,0.8616316463336646
747,0.9004739412722516
748,0.8527210828720254
749,0.9246370410023498
750,0.9804690311145163
751,0.8949867956123201
752,0.9588956640844813
753,0.9489913006601796
754,0.9884398959916609
755,0.8499311488545331
756,0.5665125896848786
757,0.9840995826762927
758,0.9660279165981241
759,0.8532498443550787
760,0.9141244989295529
761,0.9793166253556832
762,0.7310286402542946
763,0.953165871377888
764,0.8781927501738515
765,0.9073016757999516
766,0.8863705488487458
767,0.9554429070574455
768,0.9999999977805374
769,0.8682611679323805
770,0.8395881643636725
771,0.844250053850971
772,0.5248967302360605
773,0.9355675754209024
774,0.9042004860451566
775,0.9701638713105124
776,0.019038064586601528
777,0.9083166734912131
778,0.9022086863203084
779,0.996662320716107
780,0.9404510074234272
781,0.7621028102658843
782,0.9962994431447623
783,0.3253087333402339
784,0.41648901073622
785,0.7510696521098451
786,0.8816831606480761
787,0.8407137656686607
788,0.32655319614817224
789,0.8991655041635273
790,0.8966099602095476
791,0.9294092964520004
792,0.973028354309606
793,0.5977576574559424
794,0.9266447944207565
795,0.8998634277206616
796,0.6738855407116384
797,0.9999999999999996
798,0.9715547881669047
799,0.8142526593623916
800,0.9762153083849748
801,0.9252374911611806
802,0.8984719417543884
803,0.9232977994939521
804,0.9786571786349607
805,0.9339177612559281
806,0.9697574602008695
807,0.28805183956607733
808,0.6658763453270478
809,0.6395958005079301
810,0.9176142845851388
811,0.6800459524907932
812,0.6715644914247617
813,0.922941571206403
814,0.9682524542394744
815,0.5401424799450394
816,0.9377367437328241
817,1
818,0.9167245738590737
819,0.8003241149365605
820,0.9142066349224602
821,0.9186627419191445
822,0.9749049740307955
823,0.9135607691541603
824,0.9696591478536857
825,0.8454400872164249
826,0.7964476601683608
827,0.9209042575656045
828,0.44067171110585046
829,0.8770548575616068
830,0.8233745853478811
831,0.9645487094451949
832,0.9999954538635218
833,0.9193401989289112
834,0.9400546382702755
835,0.9962795178914586
836,0.9628757782803125
837,0.7683801599686622
838,0.9988901902551947
839,0.6185926670979452
840,0.985212791962342
841,0.9737121455158313
842,0.7599305644837591
843,0.9879245647564253
844,0.9502741556694748
845,0.8306835058578097
846,0.902695197283582
847,0.9549529170868928
848,0.9290137964839578
849,0.8294112793089339
850,0.20904031816883797
851,0.94635077407484
852,0.9901311257943771
853,0.5077488633161822
854,0.040150067944463616
855,0.8917067164277269
856,0.8615606795573452
857,0.8399893130645767
858,0.6626045536931082
859,0.8883760207006315
860,0.8290455238506497
861,0.9671507219630991
862,0.6690761871369049
863,0.7572732276943175
864,0.9649032808856368
865,0.6393546207170702
866,0.9689465966569344
867,0.7823920648408426
868,0.9999999999998357
869,0.7687713053704212
870,0.7791708931353594
871,0.8999914955893278
872,0.534685804526921
873,0.8250621550885037
874,0.9433323959801725
875,0.985741395147251
876,0.9492050380092283
877,0.8290687221375551
878,0.854387861369291
879,0.9099850408916679
880,0.8795211412106577
881,0.9405219730721684
882,0.803595355529851
883,0.8238073744727242
884,0.8717815345862296
885,0.26606223529821493
886,0.9674560767217217
887,0.6867166245523701
888,0.8797478070959531
889,0.9653403595540777
890,0.9800308066861806
891,0.9546300223210973
892,0.9183445395623132
893,0.8213338012425299
894,0.9567036255991075
895,0.7383744367060117
896,0.7870569134500541
897,0.6552701897673453
898,0.9212739540384002
899,0.8030049404407892
900,0.9278696637269849
901,0.9381892794413397
902,0.9528160358726091
903,0.8879700993705246
904,0.9022715467167677
905,0.7711333690697967
906,0.8176014613677366
907,0.8975209356226245
908,0.9672590149447157
909,0.91443822297165
910,0.4863127481011251
911,0.7825411990673213
912,0.9467719056139621
913,0.9782213736386954
914,0.837361301813397
915,0.9289408682983044
916,0.7770703299197818
917,0.9622468563282727
918,0.9117173677600996
919,0.9181112083847364
920,0.7214281231392006
921,0.8395375878300445
922,0.9676019760396489
923,1
924,0.4056522137937623
925,0.5413769873750139
926,0.9588480585831457
927,0.9011855516475298
928,0.9314260853655999
929,0.8059395965674431
930,0.9844204852218247
931,0.939070634598028
932,0.8434852614056874
933,0.8148655911239704
934,0.9663565177619053
935,0.803818872619774
936,0.8421784872040781
937,0.9114634909836049
938,0.9569792444650858
939,0.7245701683718462
940,0.9574405282360218
941,0.9605464951792408
942,0.6846666534276359
943,0.9392983900710068
944,0.9019628068791141
945,0.9429745959595655
946,0.9046172180231455
947,0.7371092615253404
948,0.039390945701223305
949,0.8807649505330736
950,0.9670738129745436
951,0.8125374346720908
952,0.3211118228513922
953,0.9349791331023849
954,0.8632182576475342
955,0.837105554136761
956,0.8849390289801391
957,0.9975782904931197
958,0.811966177130679
959,0.5487401969346801
960,0.72282033581859
961,0.8886230706211472
962,0.9816553863250735
963,0.9366601668233594
964,0.7464421936797512
965,0.9984058238338264
966,0.8033492621919156
967,0.8299005936229521
968,0.54702124550828235
969,0.655767718850303
970,0.87538472261593
971,0.7436307984356535
972,0.9879912185548329
973,0.9851871917741741
974,0.9365629132238245
975,0.896188198893122
976,0.8619256880789842
977,0.5979427890517038
978,0.7874328690793029
979,0.848164257868242
980,0.7964683864314818
981,0.9714098174312525
982,0.8090219016578835
983,0.9948475478803143
984,0.80229309010864025
985,0.9322782092649701
986,0.8347121508057288
987,0.9760602632531675
988,0.8600615169470426
989,0.999999606364637
990,0.932915636955884
991,0.6355042292074498
992,0.8571233690639422
993,0.9744382789227153
994,0.935211571506213
995,0.9467966971352891
996,0.723566000389343
997,0.11380657937569959
998,0.7870081754477728
999,0.9336863947260388
1000,0.9842955575958156
1001,0.9068393666193099
1002,0.844089941309526
1003,0.9410448799423987
1004,0.6938707604709233
1005,0.7905420952628543
1006,0.38642992904383855
1007,0.8782230545258912
1008,0.912102328697055
1009,0.9509702205704181
1010,0.8276338135000526
1011,0.9479513231874895
1012,0.9493414212325398
1013,0.9326195810968919
1014,0.8600446006492141
1015,0.9501692789175928
1016,0.9788568471052318
1017,0.8989308331937548
1018,0.46054193915770175
1019,0.8555580505511341
1020,0.9750075886649395
1021,0.65224166088620406
1022,0.8624366170668588
1023,0.8111706603610089
1024,0.8633020720757827
1025,0.8647292209027401
1026,0.6856101463522851
1027,0.8932485149551094
1028,0.8837502136916119
1029,0.9695335572755999
1030,0.9107246363142529
1031,0.8620644469403259
1032,1
1033,0.9680756913869565
1034,0.618573966511331
1035,0.9739356894406528
1036,0.9661202671534015
1037,0.8855183130347473
1038,0.9478363446654521
1039,0.9890629451460019
1040,0.9524619085281388
1041,0.8799086099855261
1042,0.9043054787336141
1043,0.7988703386913877
1044,0.7496000694181064
1045,0.8326603597793647
1046,0.853723043704744
1047,0.8475365101625341
1048,0.9582260112181404
1049,0.6561156097387775
1050,0.9676591524834879
1051,0.9204292470850954
1052,0.9041439090092345
1053,0.8323656199979584
1054,0.752821127800673
1055,0.7510153511979599
1056,0.8804793980814204
1057,0.8944436843883986
1058,0.9791094760619083
1059,0.9982343222109591
1060,0.8844217919766013
1061,0.7621784743915767
1062,0.9632191138958195
1063,0.8717921435525587
1064,0.9582443253501781
1065,0.9946061601316115
1066,0.6835276094404436
1067,0.9866590342249587
1068,0.8800188747561714
1069,0.9692113118466537
1070,0.9520207921533127
1071,0.8354191521905611
1072,0.9596926629631607
1073,0.6544945946149181
1074,0.8729813457216518
1075,0.9970962883811417
1076,0.9950161340382343
1077,0.7472597917689539
1078,0.9126701783678541
1079,0.9501878693749706
1080,0.7557467243451564
1081,0.8873665626896109
1082,0.9520810192064084
1083,0.8752893852122434
1084,0.9517623806925599
1085,0.9174093447140429
1086,0.9516447711032723
1087,0.8901241314884716
1088,0.8600163608973019
1089,0.937105102798559
1090,0.888816379703865
1091,0.8878388753642618
1092,0.9596509278627892
1093,0.9359684625956624
1094,0.9774688089034254
1095,0.9774960311140285
1096,0.8137405513245993
1097,0.9656570262164986
1098,1
1099,0.9879907403546871
1100,0.9436708451928467
1101,0.8900233725117528
1102,0.7923475325892998
1103,0.9214992681438654
1104,0.8747843007668763
1105,0.9796337215970234
1106,0.9644768165759275
1107,0.8806992493342936
1108,0.9316167180728524
1109,0.8849742577188356
1110,0.7446457489054475
1111,0.9675069414218795
1112,0.7976057365293022
1113,0.9839452326104141
1114,0.9514453339488362
1115,0.9562172605157006
1116,0.9867244188491381
1117,0.5171290334163718
1118,0.67430327677290125
1119,0.4694723640892929
1120,0.7977307332285134
1121,0.9574352506358375
1122,0.9345020412578726
1123,0.8360188836853255
1124,0.7859089421888211
1125,0.9984955776286658
1126,0.4191474970559995
1127,0.8166176969982165
1128,0.9556174359075776
1129,0.9424704695445627
1130,0.9812295155776984
1131,0.9492361055388101
1132,0.5546887774730501
1133,0.9709157176527144
1134,0.8999038528867247
1135,0.856155603150004
1136,0.942398159386062
1137,0.8849191300219748
1138,0.9895439425300524
1139,0.9075694633969357
1140,0.9382931311004885
1141,0.8363784551565576
1142,0.8200652858578769
1143,0.999997906403935
1144,0.9546266790630177
1145,0.9847600804622074
1146,0.9654596579410587
1147,0.8621320497869135
1148,0.7304879940572314
1149,0.763999387137656
1150,0.8761503462480115
1151,0.7652171841483236
1152,0.8925224107368144
1153,0.9867016353613531
1154,0.6698457580055576
1155,0.9420521299337857
1156,0.13574117896071206
1157,0.7565164190311927
1158,0.7346183516340431
1159,0.9547804693107893
1160,0.5953176889266917
1161,0.8945406589470133
1162,0.946733202527707
1163,0.896493474936442
1164,0.9977368183375706
1165,0.9644786696458242
1166,0.898880427960605
1167,0.9918839392767318
1168,0.9759379084603796
1169,0.9989142243751434
1170,0.8897544045217528
1171,0.9184826111413453
1172,0.9746397515409174
1173,0.9097556899503214
1174,0.9919894983155948
1175,0.9619789206911047
1176,0.7906375345568355
1177,0.9482907747282096
1178,0.7043894590492299
1179,0.9007961652900961
1180,0.5967917798788065
1181,0.8765315277408308
1182,0.9192425704822845
1183,0.9482864655539983
1184,0.9976870853147212
1185,0.6804405012003155
1186,0.869597383300043
1187,0.9179772504523553
1188,0.10303077284232974
1189,0.9672458200713492
1190,0.9731931289751762
1191,0.9219876516469799
1192,0.9205233642852224
1193,0.7596831549116209
1194,0.9438129950730016
1195,0.9647465183806143
1196,0.4622135700616343
1197,0.8830074869784921
1198,0.9999999999999354
1199,0.9391028020033333
1200,0.9703483736200607
1201,0.8981803340084009
1202,0.9811452988624968
1203,0.973761060738107
1204,0.9389844556911651
1205,0.9685615012545701
1206,0.3546478727936224
1207,0.9432888020903104
1208,0.9769942822166172
1209,0.9576388783600229
1210,0.904907414267183
1211,0.5619292796267478
1212,0.8689495000458608
1213,0.8662886536437693
1214,0.9270284068509297
1215,0.9862348384244789
1216,0.7135160095979607
1217,0.9248014858327713
1218,0.8588394651166409
1219,0.8459708377346297
1220,0.863227009412157
1221,0.8534280324341839
1222,0.9621001085279915
1223,0.9080503244781595
1224,0.8747644523654808
1225,0.9757617009695623
1226,0.7218816850484208
1227,0.7630924255845294
1228,0.9209545482993382
1229,0.9165650206517769
1230,0.9619949008012884
1231,0.9135519332804016
1232,0.8789562980647424
1233,0.9549017686460337
1234,0.9398469709519539
1235,0.897120052166125
1236,0.06838029240853366
1237,0.9384550472138603
1238,0.9636432454889388
1239,0.999999999999925
1240,0.9280533068594045
1241,0.8108762253749511
1242,0.8599458946908881
1243,0.9915211067639726
1244,0.9438024566804505
1245,0.8588562395613579
1246,0.7932347754654978
1247,0.8754767674596883
1248,0.9915510473988309
1249,0.6707695877240943
1250,0.9957002303914977
1251,0.8609796463512615
1252,0.9806019507127564
1253,0.7285402337175138
1254,0.8615869569592506
1255,0.12356363408968717
1256,0.27266599633504895
1257,0.7091837286383774
1258,0.9622301327184236
1259,0.8891695321802822
1260,0.9836153707114723
1261,0.9748672045933022
1262,0.424916538624583
