id,ACTION
339,0.99875
340,0.9466190476190475
341,0.9929338996057261
342,0.9785186483527326
343,0.8385137085137084
344,1
345,0.9478300865800867
346,0.9390543345543345
347,0.9729139784946237
348,0.9885714285714287
349,0.9854999999999999
350,0.8358466757958852
351,0.9848424853812493
352,0.9964375734085037
353,0.9940277777777777
354,0.525980697136476
355,0.967819111980972
356,0.9975
357,0.9150687497906601
358,0.9898511904761904
359,0.9600445265014639
360,0.5962171227465347
361,0.9844444444444445
362,0.969981561747506
363,0.9910502136752136
364,0.8940731010819247
365,1
366,0.9893253968253969
367,0.99625
368,1
369,0.9779901419374533
370,0.9972460544926673
371,0.994111111111111
372,0.9066825396825396
373,0.8750753968253967
374,0.3086905871905871
375,1
376,0.9780555555555556
377,0.5613709759975745
378,0.9943333333333334
379,1
380,0.8164522382184239
381,0.7508843504166083
382,0.9980310423249353
383,1
384,0.8830923520923523
385,0.835642857142857
386,1
387,0.8034880952380951
388,0.860855769230769
389,0.9981638418079096
390,0.9946825396825397
391,1
392,0.9585376984126984
393,0.9765303682745093
394,1
395,0.9602523317771484
396,0.9936271370007634
397,0.9985714285714287
398,0.9975
399,0.9816666666666666
400,0.9920833333333333
401,0.9761746031746031
402,1
403,0.9934111625860753
404,0.887249791144528
405,0.9928571428571428
406,0.9077803939280318
407,0.9207966379441379
408,0.9891666666666665
409,0.9946825396825397
410,0.9996428571428573
411,1
412,0.8978502991153239
413,0.9730498866213151
414,0.9670262803234502
415,0.9840051020408163
416,0.9569200613954649
417,1
418,0.9985714285714287
419,0.8851666666666668
420,0.9743636363636363
421,0.9865714285714285
422,0.9947222222222223
423,0.970786435786436
424,0.9106643103930021
425,0.9985714285714287
426,0.99625
427,0.9866764214046821
428,0.981210247463805
429,0.8614006307312759
430,1
431,0.9988888888888888
432,0.844646089204913
433,0.9776523258574561
434,0.9663254120112028
435,0.9745075757575757
436,0.9917292477699783
437,0.935457605344296
438,0.24616666666666664
439,0.8969404761904762
440,0.3396626216920335
441,0.9854166666666666
442,0.998
443,0.9597142857142857
444,1
445,0.9619513366750208
446,0.9836389428988644
447,0.9681211042975748
448,0.99
449,1
450,0.9687498736319056
451,0.7879917243575137
452,0.995740758683115
453,1
454,0.7640201465201466
455,0.9835307898259705
456,0.998
457,0.9983333333333333
458,0.9346388888888889
459,1
460,0.6872782772782771
461,0.70134048009048
462,1
463,0.9980894308943088
464,0.9782089218666188
465,0.9932979394656414
466,0.99994342291372
467,0.3316132960439157
468,0.9084109420573769
469,0.9907518296739853
470,0.9977777777777778
471,0.9835627705627705
472,0.9500634920634919
473,0.9993180293884518
474,0.9912698412698411
475,1
476,0.977609126984127
477,1
478,0.9884414499295038
479,0.9951388888888889
480,1
481,0.99375
482,0.9844036866359447
483,1
484,0.9976297594638437
485,1
486,0.9678888360562838
487,0.92197492784992785
488,0.99
489,0.99875
490,0.9891083491736842
491,0.9816309458867125
492,0.9988888888888888
493,0.8799007936507937
494,1
495,0.9995135873443011
496,0.9944642857142857
497,1
498,0.9997522084434357
499,0.9975
500,0.9811904761904761
501,0.9761904761904762
502,0.7780155122655121
503,0.9791274590625976
504,0.9983333333333333
505,0.8824292096061217
506,0.9983333333333333
507,1
508,0.9974242424242423
509,0.9612261904761905
510,0.28576093831052995
511,0.9974270981507822
512,0.9735714285714286
513,0.9971428571428571
514,0.8798784547534578
515,0.9832701536106327
516,0.9974659863945576
517,0.9881825396825397
518,0.9020724077509789
519,0.9641706349206349
520,0.7756019769877578
521,0.9996969696969696
522,0.9103609307359306
523,0.9971428571428571
524,0.2195772364890012
525,0.9914152000175711
526,0.5657626022126022
527,0.9690873015873015
528,0.9834920634920634
529,0.926039164941339
530,0.994642857142857
531,0.9472627265011796
532,0.9571111111111111
533,1
534,0.9439460613327519
535,0.9975
536,0.9983333333333333
537,0.9897222222222223
538,0.9855681818181818
539,0.9317794639785738
540,0.9869642161860247
541,0.9731356421356421
542,0.9904761904761905
543,0.7295590561332916
544,0.96075
545,0.9299053622360758
546,0.9968454399562406
547,0.5488690476190474
548,0.9512007900426716
549,0.8829072871572873
550,0.9866173003241968
551,0.9888888888888888
552,0.9377287286473961
553,0.976363997113997
554,0.9711111111111111
555,0.9941666666666668
556,0.9818106560291306
557,0.9940000000000001
558,0.9502236974858178
559,0.9825843266753604
560,0.9759888538212464
561,0.89707905982906
562,0.9875
563,0.9737518252859421
564,0.9105853174603173
565,0.9820833333333333
566,0.8800396825396826
567,0.9159484126984125
568,0.9265317460317459
569,0.9988492063492064
570,0.9880555555555556
571,0.7170830116735689
572,0.998
573,0.8658331409179572
574,0.9002103174603172
575,1
576,1
577,0.99875
578,0.9858888888888889
579,0.7943174603174603
580,0.9394603174603176
581,0.9991326530612245
582,0.9729545454545455
583,0.9616586215881702
584,0.9717781662781663
585,0.99
586,0.8283163780663778
587,1
588,0.9600126262626262
589,0.9700192147034252
590,0.9932120860169641
591,0.973374189509162
592,1
593,0.8893107910276705
594,0.9426984126984127
595,1
596,0.9851269841269841
597,0.9896428571428573
598,0.9895
599,0.9573055555555555
600,0.9913509932451815
601,0.98
602,0.9901779994562603
603,0.9933333333333333
604,0.9648888888888889
605,0.995
606,0.9925
607,0.9960317460317459
608,0.9868650793650794
609,0.9719166666666667
610,0.9509682539682541
611,0.9963044522369331
612,0.9275787823287824
613,0.9191049306807147
614,0.5333066609433004
615,1
616,0.613504564417997
617,0.9844047619047618
618,0.9230357142857143
619,1
620,0.9410079365079366
621,1
622,0.9614999999999998
623,0.9631109760083061
624,0.748978272799973
625,0.977436507936508
626,0.9996206294960673
627,0.9967777777777778
628,0.9872076610383188
629,0.9817532467532467
630,1
631,0.9916666666666666
632,0.975250330289102
633,1
634,0.9989049205772044
635,0.9332857142857143
636,0.9850607579337245
637,0.987
638,0.975901516242714
639,0.9699927849927851
640,1
641,0.9928469206776345
642,0.9932539682539681
643,0.9809920634920634
644,0.8984352254352251
645,0.9864209816612728
646,0.8686006638860784
647,0.913627605060241
648,0.9264650072150071
649,0.99
650,0.9525945165945165
651,0.9622222222222221
652,0.9766666666666666
653,0.6097932900432901
654,0.995
655,0.8698282828282828
656,0.9945454545454545
657,0.9750999339747217
658,0.9973504273504272
659,0.9577453102453102
660,0.9885400029577047
661,0.9135912698412699
662,0.9693569624819625
663,0.9988888888888888
664,0.9782619047619047
665,0.9512022719906095
666,0.601079365079365
667,0.8603375352717453
668,0.9977841252616076
669,0.9561361148091281
670,0.8162039180626135
671,0.9146235760971053
672,0.9265873560645683
673,0.5465261012066296
674,0.9985714285714287
675,0.9826190476190476
676,0.9627638925946063
677,0.8490119047619049
678,0.999515241618791
679,0.9914285714285714
680,0.9778769841269842
681,0.6561150793650791
682,0.6322015075567706
683,0.9954090308382991
684,0.9785924796474678
685,0.9939943609022557
686,0.9715
687,0.9734772700022574
688,0.9982183908045976
689,0.9944444444444446
690,0.9938095238095239
691,0.9989473684210526
692,0.99125
693,0.8016702741702741
694,0.9856031746031746
695,1
696,0.9610674603174603
697,0.9574602412384948
698,0.9912993016300153
699,0.9442369011745895
700,0.9800457749608761
701,0.9674642857142857
702,0.9829924242424242
703,0.9857142857142859
704,0.897299603174603
705,0.8862541122429006
706,0.9591190476190475
707,0.8413441558441559
708,0.9972880116959064
709,0.9856818181818181
710,0.9825
711,0.5666685340802988
712,0.985
713,1
714,1
715,0.9946428571428573
716,0.8994583256918982
717,0.9784384679121091
718,0.9802500000000001
719,0.9459155340354087
720,0.989047619047619
721,0.984353637374951
722,0.9675674603174602
723,0.9902364302364302
724,0.9608541507858811
725,1
726,0.95909228353346
727,0.9805555555555556
728,1
729,0.9781613845995839
730,0.9044920029364698
731,0.9512795371853161
732,1
733,1
734,1
735,0.9659791144527985
736,0.7263619510988228
737,0.9816309458867125
738,0.9658333333333333
739,1
740,0.9901190476190476
741,1
742,0.9473194860694859
743,0.9983333333333333
744,0.9596150793650793
745,1
746,0.9841134458539856
747,1
748,0.9944444444444446
749,0.9969666666666668
750,0.9983333333333333
751,0.9531592685650473
752,0.9947777777777778
753,0.9975166666666666
754,0.9993478260869566
755,0.9855555555555555
756,0.8776926129426128
757,0.9732142857142857
758,0.9943055555555554
759,0.9834410866910867
760,0.9846666666666667
761,0.9844444444444445
762,0.9877222222222222
763,0.859636974136974
764,0.9813698025865858
765,0.9770714285714286
766,0.9996843502957813
767,0.8867619047619049
768,0.9988888888888888
769,0.934138888888889
770,0.9685714285714286
771,0.98875
772,0.9693213806713031
773,0.96
774,0.9858473154362416
775,0.98
776,0.6547992979242981
777,0.9915732323232324
778,0.9901185515873016
779,0.9655555555555556
780,0.9795694305694305
781,0.8645952380952382
782,0.9905555555555555
783,0.9358650793650792
784,0.9915234040984815
785,0.9613690476190477
786,0.9565346652605946
787,0.9885283027785107
788,0.970691833448355
789,0.9882142857142857
790,0.8944134525492496
791,0.9806666666666666
792,1
793,0.9330396825396824
794,0.9463755178513243
795,0.981
796,0.9624705820475267
797,0.9839682539682539
798,0.9774404761904762
799,0.948513196873646
800,0.9980888888888889
801,0.9800205205307678
802,1
803,0.9672057247030339
804,0.9654246031746031
805,1
806,0.99075
807,0.8334559154295996
808,0.9519444444444445
809,0.9913333333333334
810,0.9988172012789586
811,0.9630714285714284
812,0.4516844070961718
813,0.9931428571428572
814,0.9355962925962927
815,0.6434792316149256
816,0.99
817,1
818,0.9844444444444445
819,0.9815774963375914
820,0.968123206552858
821,0.939731884057971
822,0.9799103942652329
823,0.9971428571428572
824,0.9986363636363635
825,0.9828571428571428
826,0.9105419960156802
827,1
828,0.9491005906238464
829,0.9349325396825396
830,0.99625
831,0.8902645936538007
832,0.9885714285714287
833,0.9307777777777778
834,0.9874945887445886
835,1
836,0.9833333333333333
837,0.9092254520269424
838,0.99
839,0.9517836346659876
840,0.9881150793650793
841,0.9758170995670996
842,1
843,1
844,0.9957142857142857
845,0.9918601823708206
846,0.99375
847,0.983780525030525
848,0.9997058823529411
849,0.9946428571428573
850,0.6269963369963367
851,0.9988888888888888
852,0.979635531135531
853,0.9712142857142858
854,0.46325853313353316
855,0.9395013496926431
856,1
857,0.9699327731092438
858,0.9531285202252943
859,0.9988888888888888
860,1
861,0.9984999999999999
862,0.9220738950882538
863,0.9951233898905956
864,0.9744260073260074
865,0.9300530956543054
866,0.9733333333333332
867,0.9974196787148594
868,0.9680277777777776
869,0.9963052834474071
870,0.9982368421052631
871,0.9810156439568438
872,0.9410947115051258
873,0.968628205128205
874,0.9735555555555555
875,1
876,0.9958928571428571
877,0.9590039682539682
878,0.9436192810457513
879,0.9740673633765486
880,0.9658570280569048
881,0.9625429469751026
882,0.9816666666666667
883,0.9858333333333335
884,0.8897128427128428
885,0.9797069849635065
886,1
887,0.9939891699313006
888,0.9992802111753444
889,0.9932291666666666
890,0.9959760045078564
891,0.9980539586524771
892,0.9039163123996243
893,0.6435234487734488
894,0.9975
895,0.99
896,0.99875
897,0.6575317476641009
898,0.9690436507936507
899,0.900448610922558
900,0.9988039885252255
901,0.9991263947026822
902,0.9819883554514702
903,0.9905201328478341
904,0.9992327003948069
905,0.9940000000000001
906,0.9879874526058735
907,0.9974603174603175
908,0.9996386167807404
909,0.9193630565669544
910,0.9355674603174602
911,0.9534874765978582
912,0.9825165945165945
913,1
914,1
915,0.9900584795321636
916,0.9834722222222223
917,1
918,0.9977934065934064
919,0.9994736842105263
920,0.9983333333333333
921,0.9699999999999999
922,0.9984804791481809
923,0.9823809523809524
924,0.958936507936508
925,0.9033163049600752
926,0.9967424242424242
927,0.985
928,0.9971214285714285
929,0.9674852280389048
930,0.99875
931,0.9862000000000001
932,0.9791666666666665
933,0.9903942170660437
934,0.9744365079365079
935,0.9965277777777777
936,0.8078077200577201
937,0.9996969696969696
938,0.986111111111111
939,0.9791864313296
940,1
941,0.9801995464852606
942,0.9639682539682539
943,0.40132367632367627
944,0.999559497780428
945,0.942361111111111
946,0.9424047619047619
947,0.9966666666666666
948,0.9566666666666667
949,0.9837657841780999
950,0.996
951,0.9954761904761905
952,0.7974787342671101
953,0.997047619047619
954,0.9954474789915967
955,0.9765555555555555
956,0.6143785530997082
957,0.9763888888888888
958,0.9766049385806653
959,0.5363371617765254
960,0.8257949069315977
961,0.8558253968253967
962,0.9807993197278911
963,0.9988888888888888
964,0.948896603396603
965,0.9825198412698413
966,0.9577460317460319
967,0.9808333333333334
968,0.9696966205837174
969,0.998212147134303
970,0.979961345347126
971,0.9575674603174602
972,1
973,0.9903174603174604
974,1
975,0.9849706013666457
976,0.9760691801636341
977,0.980674603174603
978,0.9252488759283842
979,0.9550815983810435
980,0.5459967923373498
981,1
982,0.9896701778131807
983,1
984,0.5038861547808917
985,0.9541886344649503
986,0.9463228425988522
987,0.9957023289665211
988,0.9978852280389048
989,0.99875
990,0.5533036188296425
991,0.49555512164134463
992,0.9389023031632783
993,1
994,0.9988888888888888
995,0.9744761904761904
996,0.9936098901098902
997,0.682063492063492
998,0.9797547238799834
999,1
1000,0.9977777777777778
1001,0.8914419138911233
1002,0.9710952380952381
1003,0.9900771884326393
1004,0.9895152416187911
1005,0.9835277777777776
1006,0.9747190603860849
1007,0.9817301587301586
1008,1
1009,0.9948888888888889
1010,1
1011,1
1012,0.99
1013,0.9896031746031747
1014,0.9683560745712606
1015,0.9714920634920635
1016,0.9856712256438623
1017,0.36808766233766227
1018,0.9873055555555555
1019,0.9644430008155734
1020,0.9934722222222221
1021,0.9971428571428572
1022,0.9313095238095238
1023,0.9895
1024,1
1025,0.9988888888888888
1026,0.9660670735966858
1027,0.9957142857142857
1028,0.9975978680022668
1029,0.99375
1030,0.9850641025641026
1031,0.9867562408844492
1032,1
1033,1
1034,0.977202380952381
1035,0.991111111111111
1036,0.99875
1037,0.9689527537735458
1038,0.9793156513413135
1039,0.9574642744544793
1040,0.9847069299264422
1041,0.9849918404823697
1042,0.9764035087719298
1043,0.2573807422935701
1044,0.7316558059665933
1045,0.9001985118579542
1046,0.9876293622141996
1047,0.9140007157593364
1048,0.9444199134199133
1049,0.23834518152905557
1050,0.9973495964828488
1051,1
1052,1
1053,0.9970664499295038
1054,0.9099801587301587
1055,0.9378968253968254
1056,0.9686843434343433
1057,0.9081363167220653
1058,0.9923333333333333
1059,0.9958928571428571
1060,0.9869479843960772
1061,0.9940831666323269
1062,0.9748333333333333
1063,0.9816369047619048
1064,0.98725
1065,1
1066,0.99994342291372
1067,0.998
1068,0.9694206501064409
1069,0.9656593406593404
1070,0.9887482071283076
1071,0.4204253246753247
1072,1
1073,0.84473088023088
1074,0.9947008547008548
1075,1
1076,0.9823214285714286
1077,0.979739501148716
1078,0.9913218613826882
1079,0.9994666666666667
1080,0.9600132399397104
1081,0.9985714285714287
1082,1
1083,0.9966666666666667
1084,1
1085,0.9030303352803354
1086,1
1087,0.997159148318042
1088,0.9485954382690387
1089,0.976046176046176
1090,1
1091,0.9741400491400491
1092,0.9933333333333334
1093,1
1094,0.9971527777777777
1095,0.9986778331487633
1096,0.984637003309287
1097,0.9813852813852812
1098,0.9631547619047619
1099,1
1100,0.9277182539682539
1101,0.9435075757575757
1102,0.8828647186147184
1103,0.9902857142857142
1104,0.9790716619438855
1105,0.9799206349206351
1106,1
1107,0.9906906062819267
1108,0.9992156862745099
1109,1
1110,0.9982166666666668
1111,0.9989049205772044
1112,0.99875
1113,1
1114,0.8930436507936509
1115,0.9966666666666667
1116,1
1117,0.9677857494224401
1118,0.9388080779751025
1119,0.9439325396825395
1120,0.9481861471861472
1121,0.9717929590784148
1122,0.5841062940327647
1123,0.97073011204481785
1124,0.9262346226686448
1125,0.9770833333333333
1126,0.9765040566158987
1127,1
1128,0.9954682545579646
1129,0.9992857142857143
1130,0.998
1131,0.944051143301143
1132,0.9703041097211343
1133,0.9334435483870968
1134,0.9971428571428572
1135,0.6832427849927848
1136,0.9434722222222223
1137,0.9654542979249386
1138,1
1139,1
1140,0.759769841269841
1141,0.9774053073628347
1142,0.972948717948718
1143,0.9402579365079364
1144,0.9982738095238095
1145,0.99
1146,1
1147,0.9977777777777778
1148,0.9357486484892429
1149,0.9804444444444446
1150,0.9940000000000001
1151,0.9966666666666666
1152,0.9802777777777777
1153,0.9797142857142858
1154,0.7654151959151959
1155,1
1156,0.9795436507936506
1157,1
1158,0.9757362459546924
1159,0.998471956150081
1160,0.9896092108946253
1161,0.828813492063492
1162,0.9875992063492063
1163,0.9480316491834684
1164,0.9485595238095237
1165,0.9916584664332787
1166,0.9932938036674301
1167,1
1168,0.8244949494949495
1169,0.8516972752393805
1170,0.9984269146187398
1171,0.9933333333333333
1172,0.9919047619047618
1173,0.9777515817515818
1174,0.8580108225108226
1175,1
1176,0.9747818220519371
1177,0.9868277777777777
1178,0.9766704670691201
1179,0.9853608989050164
1180,0.632297619047619
1181,0.8998557611978666
1182,0.939
1183,0.9677777777777777
1184,0.9706709956709958
1185,1
1186,0.9939760201297814
1187,0.9813589466089466
1188,0.5192144903170444
1189,1
1190,0.998125
1191,1
1192,0.9959722222222223
1193,0.9952777777777777
1194,0.9858333333333335
1195,0.9290952380952381
1196,0.992
1197,1
1198,0.9303373015873017
1199,0.9812193602134898
1200,1
1201,0.9389603174603174
1202,1
1203,0.9879761904761907
1204,0.9966312243979525
1205,0.995
1206,0.9619761904761904
1207,0.8603116883116881
1208,0.997440387687306
1209,0.4584234118135047
1210,0.9422547783102463
1211,0.974627872559603
1212,0.9979629629629629
1213,0.9574858933842042
1214,0.974018373750142
1215,1
1216,0.867636929041849
1217,0.9578888888888889
1218,0.9764603174603174
1219,0.9523492063492064
1220,0.9393675213675213
1221,0.9899984715439699
1222,0.8933928571428572
1223,0.986
1224,0.6989231242613595
1225,0.99
1226,0.9853968253968255
1227,1
1228,0.97175
1229,0.9941338687938781
1230,1
1231,0.988960497835498
1232,0.991392911010558
1233,0.9913520073377873
1234,0.9975
1235,0.9960028609786332
1236,0.9838472222222222
1237,0.9979890888917258
1238,0.995
1239,1
1240,0.9671095238095236
1241,0.8300156400184409
1242,0.98233864550837
1243,0.99625
1244,0.9988888888888888
1245,0.99875
1246,0.8021248455470013
1247,0.9254777777777778
1248,1
1249,0.943454948646125
1250,1
1251,0.94503125
1252,0.8105202490770439
1253,1
1254,1
1255,1
1256,0.9933333333333334
1257,0.9947878787878787
1258,0.988125
1259,0.9833333333333334
1260,0.9977777777777778
1261,0.9438789682539681
1262,0.9886403311043171
1263,0.9840373968681105
1264,0.9902120427881297
1265,0.9824825396825397
1266,0.9808333333333333
1267,0.9951428571428572
1268,0.9661117216117218
1269,1
1270,0.9915
1271,0.9854166666666666
1272,0.9965128205128204
1273,0.981625
1274,0.9815360469381332
1275,1
1276,0.9750277777777776
1277,1
1278,0.9779615896035829
1279,0.9958129376925055
1280,0.9164834054834052
1281,0.995023832270445
1282,0.9874369009751652
1283,0.9795959595959596
1284,0.9961695906432747
1285,0.9784166666666665
1286,0.9476196581196581
1287,0.7993172236627292
1288,0.9729060374711246
1289,0.7460071467571464
1290,0.9917957516339869
1291,0.9996206294960673
1292,0.9859689754689756
1293,0.9974676113360323
1294,0.9322222222222222
1295,0.9995619013161894
1296,0.9368716888693943
1297,0.996565800191489
1298,0.9495277777777776
1299,0.9813698025865858
1300,0.9688790062276904
1301,0.9821697191697192
1302,0.8435132275132275
1303,0.9927499999999999
1304,0.9561186612574092
1305,0.9956494832228958
1306,0.9790416666666667
1307,0.9961111111111112
1308,0.99625
1309,0.9884469696969697
1310,0.9905158730158728
1311,0.9805555555555554
1312,0.9820460889655762
1313,0.529679632419922
1314,0.9709087301587301
1315,0.9669093243357949
1316,0.9976828361116011
1317,0.91857882685131
1318,0.992063492063492
1319,0.9969753689462992
1320,0.485251133786848
1321,0.9726682229767966
1322,0.99225
1323,0.9973988374692602
1324,0.9995664499295037
1325,0.9284444444444443
1326,0.9774607923959309
1327,0.8530857116461327
1328,0.9808888888888887
1329,0.95627731092436985
1330,0.9886116790445101
1331,0.9975
1332,0.9963492063492063
1333,0.7989494289932214
1334,0.9842264481550196
1335,0.892597713689819
1336,0.9895768160416271
1337,0.9914901960784315
1338,0.9806845238095236
1339,0.8348412698412698
1340,0.9808333333333333
1341,0.9124936350743487
1342,0.9946206294960673
1343,0.985
1344,0.9885581460168735
1345,0.9966666666666666
1346,0.9984468309085882
1347,0.9966666666666667
1348,0.9979408866995075
1349,0.9651671269343683
1350,0.9996296296296296
1351,0.8195512265512267
1352,0.9775364357864359
1353,0.9441300465225811
1354,0.9865476190476191
1355,1
1356,0.9774020305131808
1357,0.9701721257514876
1358,0.908428418803419
1359,0.208281746031746
1360,0.9278689386572762
1361,0.9836298278559417
1362,0.9709615384615385
1363,0.9916206896551724
1364,0.8579162226662224
1365,0.9358253968253969
1366,0.9939666666666668
1367,1
1368,0.9997841252616075
1369,0.9993947143417161
1370,0.8584328227448051
1371,0.9971783542402247
1372,0.6649584859584858
1373,0.6592899874055417
1374,0.9903392857142856
1375,1
1376,0.9927863247863248
1377,0.9316171983356447
1378,1
1379,0.9061111111111111
1380,0.9989473684210526
1381,0.9975
1382,0.9756134372124667
1383,1
1384,0.99375
1385,0.9808683610288099
1386,0.9983333333333334
1387,0.9815040396931232
1388,0.9414341991341988
1389,1
