id,ACTION
212,0.9387408046564252
213,0.9447733197606224
214,0.9440285698608564
215,0.9415880265829202
216,0.9410735052994238
217,0.9428297476801091
218,0.9435057861644605
219,0.9429309610696427
220,0.9385920071404956
221,0.9483031056491091
222,0.9423576791779248
223,0.9430579833853436
224,0.9380537101202674
225,0.9420989166297643
226,0.9404767418440467
227,0.9423610385307811
228,0.9407364767802262
229,0.9449633560468388
230,0.9426695957233218
231,0.9411965121822513
232,0.9382918440091041
233,0.9420632673314822
234,0.9433652047304667
235,0.9411139206682161
236,0.931193803552948
237,0.9409407230379918
238,0.9418185444359903
239,0.9411366893700649
240,0.9405601023126651
241,0.9402212537721921
242,0.9413113389125103
243,0.9445746594278646
244,0.9406360932153128
245,0.9372102639424208
246,0.9411032021532297
247,0.9406373457944249
248,0.9424477453209205
249,0.9382509693176136
250,0.9426567612608289
251,0.9444842009486203
252,0.943588880391975
253,0.9423763250666186
254,0.9511422521596591
255,0.941068385317149
256,0.9408933637973235
257,0.9432781835122722
258,0.9417201364002549
259,0.9404223005200478
260,0.9428150877114917
261,0.9427919134547328
262,0.9409380145537904
263,0.9411094644301523
264,0.9428389002738012
265,0.9390285050403603
266,0.9392362421285166
267,0.9413358337711794
268,0.942854166261139
269,0.9380755993685417
270,0.9411571120229298
271,0.9413017770871107
272,0.9427753562335395
273,0.9442231620483513
274,0.9444412855250974
275,0.944660655111315
276,0.9433680529192813
277,0.938433735366697
278,0.9417737639049633
279,0.9412782452483334
280,0.9414060560607567
281,0.9448121669976864
282,0.9445557851380177
283,0.9402046084822543
284,0.9413393055429932
285,0.9429859637345942
286,0.9408032250759327
287,0.9427392670957313
288,0.9448128443547568
289,0.9375517032866619
290,0.9393897570286187
291,0.9426781447291567
292,0.9429901592229734
293,0.9433853654523553
294,0.9456138321767799
295,0.942459714111499
296,0.9406114460669985
297,0.941184236712048
298,0.9414613452085292
299,0.9407951087408817
300,0.9428575652933433
301,0.9408360454194131
302,0.9416168030713813
303,0.9411783519172134
304,0.9409271269882751
305,0.9438530251276386
306,0.9415719160459979
307,0.942676403162538
308,0.9434759685151463
309,0.9454831656368861
310,0.9426354724336768
311,0.9410337305482508
312,0.9426390585572612
313,0.9410092960199672
314,0.9424404193636412
315,0.9305142261998018
316,0.9425786631751034
317,0.947105434087492
318,0.9396662061744039
319,0.9414301256926789
320,0.9409548431159545
321,0.9459246054218194
322,0.940795627342673
323,0.9451006373286758
324,0.9409633633057856
325,0.9393982138193728
326,0.9425912888280473
327,0.943581887668966
328,0.9394113791887168
329,0.9437866076564785
330,0.9409987888400341
331,0.9438929464500083
332,0.9404639000649362
333,0.9430403118304447
334,0.9398399837123812
335,0.9427805599498371
336,0.9412741808862598
337,0.9443108201708177
338,0.9431012465183234
339,0.9430254490216642
340,0.941484255370171
341,0.9515372088538312
342,0.9382484609716838
343,0.9421623244890549
344,0.942896099752948
345,0.9441733776110798
346,0.9404417621356462
347,0.9430212724098427
348,0.9389047711742481
349,0.9429528795172673
350,0.9430075493338843
351,0.9455983146143292
352,0.9419062929365783
353,0.9421818308868936
354,0.9412196271714801
355,0.9407780568375591
356,0.9432132210670349
357,0.9410584789481761
358,0.9408367629120016
359,0.9372056234781638
360,0.9410432008157957
361,0.9440586658816853
362,0.9412616793725015
363,0.9478947150973612
364,0.9407987425638386
365,0.941162668365766
366,0.9426214949662552
367,0.9426104903374212
368,0.9421812759628649
369,0.9414451086843787
370,0.9393056177980182
371,0.9394744722376412
372,0.9446683354554776
373,0.9391650255608713
374,0.9431585626683548
375,0.9432258096443681
376,0.9385903153034866
377,0.9396858322278313
378,0.9424744072680981
379,0.9426503150104836
380,0.9391544136842729
381,0.9419564974994156
382,0.9427040008501905
383,0.938954435264394
384,0.9451430816524378
385,0.9619593422539263
386,0.9451340460516946
387,0.9409722151253782
388,0.9422320261016686
389,0.9379594704815435
390,0.9396461204312246
391,0.942306677411294
392,0.9412923035288762
393,0.9408964633967651
394,0.9451852498465381
395,0.9405753638014576
396,0.9423815282000323
397,0.9425504050033365
398,0.9434579388431357
399,0.9398183640467925
400,0.9369107215626684
401,0.9426109370103732
402,0.9411837267415409
403,0.942785799095564
404,0.9443061462349466
405,0.9450784697184381
406,0.9390590981029194
407,0.9441079964206875
408,0.9435132799561071
409,0.9396457973221252
410,0.9421266942465855
411,0.9428169530637863
412,0.9419153584314948
413,0.9423114160632222
414,0.9369438974012924
415,0.9445324325994005
416,0.9413869762220765
417,0.9422447767809083
418,0.9423327395979801
419,0.9391553165679911
420,0.9435250405614135
421,0.9462281261985511
422,0.9445050629778238
423,0.9413331407707234
424,0.9422005781404615
425,0.9421053918608819
426,0.9431546412360516
427,0.9514522944241304
428,0.9513362321088175
429,0.9427979519684226
430,0.9430005695177139
431,0.9419486515251672
432,0.9448310692148785
433,0.9416399608912969
434,0.9407569597592844
435,0.9756939871644815
436,0.9423624101241419
437,0.9420233579767089
438,0.9428546055939967
439,0.9432610126400978
440,0.943351060845266
441,0.9435090916116182
442,0.9449455495329548
443,0.9425936341570487
444,0.9434840617690596
445,0.9408890397779625
446,0.9413094631424714
447,0.9395820290841973
448,0.9430345108697137
449,0.9452194412999736
450,0.941430732188032
451,0.9420903136107561
452,0.9508572437827773
453,0.9461453949838394
454,0.9407126207449785
455,0.9400884169622993
456,0.9447867614196988
457,0.9405643675097417
458,0.943872404691832
459,0.9423838203841342
460,0.9437216473955763
461,0.9403069255803276
462,0.9398041257913813
463,0.9427581394897859
464,0.93994061215366
465,0.94240044252635
466,0.9394093794128103
467,0.9407409160427649
468,0.9423459750855162
469,0.9412834866727485
470,0.94479124944120485
471,0.9382936060980165
472,0.9409085576918365
473,0.9411911312307957
474,0.944621536870057
475,0.9416559947825118
476,0.9371907848342168
477,0.9449664590295315
478,0.9409463384628178
479,0.9432840840099613
480,0.9447689782569121
481,0.9429770474541596
482,0.935718119486026
483,0.9442287060255395
484,0.9403373329749447
485,0.9450456827289523
486,0.9394599588777041
487,0.9410086845174617
488,0.9428613239428864
489,0.9509968169335755
490,0.9413410365056
491,0.9415108129702928
492,0.9381205860877964
493,0.9430974250141473
494,0.9759676935286078
495,0.941995622475503
496,0.9452027421515312
497,0.9421056072390512
498,0.9396781212061073
499,0.943631473355897
500,0.9448378502545658
501,0.9434272715914747
502,0.9426597815373567
503,0.9421552846505463
504,0.9415496296524168
505,0.9410259031739818
506,0.9431848940028557
507,0.9433909977949154
508,0.9430222835572225
509,0.9354896505733077
510,0.9446035381122974
511,0.9410528111994809
512,0.945282101748374
513,0.9386911539872109
514,0.9410916884694367
515,0.9413327643737587
516,0.9431351002592813
517,0.9384934469328373
518,0.9435453260786344
519,0.9415914687060976
520,0.9421744133532403
521,0.941814262804628
522,0.9410998042006115
523,0.9427900626024481
524,0.9406071701726727
525,0.941283011011787
526,0.9392632118432779
527,0.9407519039536847
528,0.9441774862888851
529,0.937817109568577
530,0.9396795610542054
531,0.9411597348097281
532,0.9432111722884303
533,0.9454849755236507
534,0.9437289875403512
535,0.9388721261490958
536,0.9424858336826086
537,0.9415600443315979
538,0.9430546808897051
539,0.9406627916393971
540,0.9400574739481119
541,0.9367848260714
542,0.9427748357133215
543,0.9397309940106218
544,0.9437815074764915
545,0.9419451100413813
546,0.9407325227044602
547,0.9055952194722127
548,0.9387769581252138
549,0.9395151110443634
550,0.9412897948258163
551,0.9412858376044911
552,0.9410572427271022
553,0.9396634349599607
554,0.9423068558683224
555,0.9386998833922555
556,0.9407781235886646
557,0.9414320735287931
558,0.9515731663609968
559,0.9409244475581688
560,0.9415329766223592
561,0.9370086471330965
562,0.9447128214906914
563,0.941332236517527
564,0.944900430953967
565,0.9520451018635607
566,0.943118083853373
567,0.9402986539070557
568,0.9454832095765756
569,0.9401398999568756
570,0.9367898405033536
571,0.9397911145592189
572,0.9413403246037217
573,0.939049851458733
574,0.9440638260432295
575,0.9427060551239005
576,0.9440343056162064
577,0.9420547848475247
578,0.9439946863455144
579,0.9430918455778666
580,0.9424670535919214
581,0.9428835434761604
582,0.9414098083761593
583,0.9439539260269558
584,0.941344700549537
585,0.9378461961110591
586,0.9413782488511979
587,0.9428107532024583
588,0.9423077407945172
589,0.9447875068823444
590,0.9427356175420495
591,0.9445748465176167
592,0.9413571234126883
593,0.9397601918265986
594,0.9416221551845027
595,0.9448038310244451
596,0.9427185062340578
597,0.9428810711219352
598,0.9430557291766211
599,0.939852336651408
600,0.9413045792808539
601,0.9504113857210067
602,0.93924903503347
603,0.9447102838719119
604,0.9444310098953688
605,0.9379795138500381
606,0.9405383838417349
607,0.9421128117703723
608,0.9436603755306331
609,0.9411191477267358
610,0.9428365854743399
611,0.941135725315043
612,0.9429201896624734
613,0.939396300160265
614,0.9400625652579002
615,0.942877901108959
616,0.9411464178629039
617,0.9392171856328771
618,0.9431229816167079
619,0.9450380977096664
620,0.9391841165742054
621,0.9426834005231869
622,0.9414264737988911
623,0.9409568270762153
624,0.9394737083793996
625,0.9407416468685155
626,0.9403353695779376
627,0.9428656217685172
628,0.9428478511291292
629,0.943132913236739
630,0.9515593759881464
631,0.9429798526329839
632,0.9412186158662457
633,0.9443183435245746
634,0.9393865238914512
635,0.9424781295615025
636,0.9430169633460975
637,0.9397069270678283
638,0.942065481979608
639,0.9371630292881025
640,0.9432473648504418
641,0.9417223138789469
642,0.9441098060504931
643,0.9425822534989812
644,0.9405113753183698
645,0.9415144098047111
646,0.9405987014888203
647,0.9517972550890804
648,0.9429702883743944
649,0.9456658673339431
650,0.9412703129307579
651,0.9400098391932814
652,0.9774119820384745
653,0.9429222552009617
654,0.9408994608916088
655,0.9428444608028936
656,0.9430844563723961
657,0.9419942580108618
658,0.9424649226352294
659,0.9398693018710607
660,0.942765894893116
661,0.9412370576382108
662,0.9432873283576879
663,0.9434367249996428
664,0.9425260754848686
665,0.9428697559811282
666,0.9416397969636433
667,0.9319802860540799
668,0.9428612891181555
669,0.9393783006913994
670,0.9422714886798638
671,0.9426357079543929
672,0.9406616958963757
673,0.9425903702112368
674,0.9412085219724395
675,0.9443913740152651
676,0.9389641949665075
677,0.942568444193753
678,0.9390609009559473
679,0.9419309021868882
680,0.9451903243274008
681,0.9409779626109159
682,0.9388872476128268
683,0.9417090106328911
684,0.9408130959415105
685,0.9423982938721137
686,0.9431754524713172
687,0.9413387842647369
688,0.9419750932308393
689,0.9399530273970441
690,0.9431030615361057
691,0.9441824913605247
692,0.9409031555887123
693,0.9463347559543788
694,0.9415293343050802
695,0.9411718629779863
696,0.943161734944957
697,0.9414427143432174
698,0.941582250363152
699,0.9400500270241937
700,0.9370931941192562
701,0.9376786567475738
702,0.9449649016602749
703,0.9754687706563803
704,0.9404827646473017
705,0.9414831511721727
706,0.9429593196293752
707,0.9435411668256407
708,0.9439874127287877
709,0.9419120741363826
710,0.9425600254171903
711,0.941102759313634
712,0.9422096923677331
713,0.9422677009791331
714,0.9423123008589209
715,0.9428433800707909
716,0.937724681796448
717,0.9414673258573236
718,0.9379615072205366
719,0.9422219261145143
720,0.9412216314273019
721,0.9399791699024296
722,0.940848557584903
723,0.9424322847714124
724,0.941127655639438
725,0.9411948232406493
726,0.9451710830704646
727,0.9412476982413482
728,0.9424980805531591
729,0.9413877132516612
730,0.9399191590319365
731,0.9426551533141045
732,0.9425450583636773
733,0.9378328229877484
734,0.942244521437083
735,0.9405965961588112
736,0.9405807623864828
737,0.941477189209642
738,0.9416807098067133
739,0.9404675013374345
740,0.9421558644592285
741,0.9409402852551394
742,0.941484323987837
743,0.9429977823351962
744,0.9764345470945348
745,0.9417890332624773
746,0.9405148826525865
747,0.9752754203459689
748,0.939953019918666
749,0.9428750126924036
750,0.942650620081483
751,0.9421858027358868
752,0.9443974326767665
753,0.94264932621108
754,0.9479632543384875
755,0.9382381264380147
756,0.9434109265199142
757,0.9430198952436208
758,0.9413888716624741
759,0.9441022604723894
760,0.9408544251724864
761,0.9404290398232041
762,0.9439214839436416
763,0.9412732584322726
764,0.9411466716025427
765,0.9406824782881342
766,0.9407127184743427
767,0.9425104678364424
768,0.9381533428683254
769,0.9392806348064464
770,0.9423242738592137
771,0.94293515501252
772,0.9412667400093712
773,0.9390026942150491
774,0.9412516408126669
775,0.9429300806016246
776,0.9417404913605772
777,0.9417667447095953
778,0.9426090245232424
779,0.945858639596891
780,0.9410682900743632
781,0.939049299654161
782,0.9415440885941881
783,0.9380082403141432
784,0.9398342090165701
785,0.9447959259438746
786,0.9408938676811706
787,0.9412566126293104
788,0.9389459458338528
789,0.9433666016877744
790,0.9433858120983292
791,0.940166910970624
792,0.9434714021691899
793,0.9428601761811768
794,0.9425050880994228
795,0.9415781459277283
796,0.9412204227123183
797,0.9470471393181776
798,0.9447992168153746
799,0.9412704466707558
800,0.9422426138161182
801,0.9416340525506021
802,0.9421668109855832
803,0.9414078966629505
804,0.941376484338769
805,0.9424926220944893
806,0.9425989767441979
807,0.9429562213168943
808,0.9429185397713441
809,0.9449430964917824
810,0.9407319880646385
811,0.9392106282029725
812,0.9410063594394427
813,0.9428439219804593
814,0.9432956878434906
815,0.9409536974123776
816,0.9447455342821732
817,0.9482667823588368
818,0.941392651056411
819,0.9406705089085179
820,0.9411378615804511
821,0.9422847069923919
822,0.9435029483259098
823,0.9429430146013069
824,0.9443711431028068
825,0.9425630296770138
826,0.9409937592262738
827,0.9431356926601006
828,0.9472865377793647
829,0.9425492433636898
830,0.940605206639125
831,0.9432382913482595
832,0.9415885006712397
833,0.9390344677588051
834,0.9407154367222341
835,0.9435402819295529
836,0.9433335048867112
837,0.9402188129644368
838,0.9392090747301525
839,0.9432601242314677
840,0.9440317301532898
841,0.9454589786433963
842,0.939258518957188
843,0.9444638383825447
844,0.9380557691340697
845,0.9410613124310844
846,0.9408617647819609
847,0.9411054473142264
848,0.9412654081119247
849,0.9419636187330278
850,0.9445309252715768
851,0.9381650899386562
852,0.9476493638907013
853,0.9353288760130858
854,0.9412461266398571
855,0.9381864715342303
856,0.942378261000149
857,0.9423380428784923
858,0.9448611271491059
859,0.9410772152651741
860,0.9440841494835098
861,0.9446625918518216
862,0.9421979199799624
863,0.9412019734885206
864,0.9396245875483079
865,0.940803787517454
866,0.9451942740964037
867,0.9415632877032781
868,0.9498349900650755
869,0.940717233747986
870,0.951480518973673
871,0.9383738240477059
872,0.9407022749483114
873,0.9431290724346347
874,0.9435108259345508
875,0.9410073820036993
876,0.9424825611438382
877,0.9449872755913199
878,0.9396614066894182
879,0.932186657720052
880,0.9410113743276444
881,0.941383318272417
882,0.9411159420433785
883,0.9393881526338724
884,0.94366371212002
885,0.9381285438886203
886,0.9380272148463719
887,0.9404116366271061
888,0.9410155426820175
889,0.944012696709032
890,0.9417424886126774
891,0.9415502086028926
892,0.9405379274004442
893,0.9429724376002699
894,0.9447316925225807
895,0.9432395191431889
896,0.9428883563882631
897,0.9403922237462157
898,0.9405349733737942
899,0.9369238401018862
900,0.9411986161782527
901,0.9395303563749805
902,0.9411350092959824
903,0.9413825406603565
904,0.9412192239747985
905,0.9440380129017204
906,0.9512204944187094
907,0.9494967879119008
908,0.9396880607834959
909,0.9424483283211529
910,0.9443833807706036
911,0.9412938661126569
912,0.9394038055740792
913,0.9435621997712161
914,0.9409548717963432
915,0.9432144327796819
916,0.9381182227466076
917,0.9415519718940397
918,0.9414787623178138
919,0.9407213113669619
920,0.9445941189706204
921,0.9425264053083009
922,0.9427837530797556
923,0.9451453527637226
924,0.9385619018507462
925,0.93875201945701
926,0.9450500847958941
927,0.9417303152539223
928,0.9417024248988709
929,0.9410843370611144
930,0.943625699094849
931,0.9406422446211757
932,0.9420330524058235
933,0.9516134601998335
934,0.9428102985895819
935,0.9456601000410695
936,0.9376355783771185
937,0.942503327400087
938,0.9405432189121702
939,0.9404677449155097
940,0.941696344703165
941,0.9447373554917777
942,0.9406434890467831
943,0.9434161474050897
944,0.9411800079637878
945,0.941655069502611
946,0.9388256764089916
947,0.9430801923574671
948,0.943355409670622
949,0.9408977891354956
950,0.9430725512000122
951,0.9421663626419241
952,0.9400840971416595
953,0.9449655314185228
954,0.9425415919756636
955,0.9412536598898161
956,0.9408984801813594
957,0.9447783403239735
958,0.9403657757196139
959,0.940696166304968
960,0.941498144597297
961,0.9372318738121203
962,0.9426433035806694
963,0.9425290055291721
964,0.9397238599929478
965,0.945204173879169
966,0.9427707493488412
967,0.9422555646793601
968,0.9417899923438003
969,0.9409605167880356
970,0.94115432475663
971,0.9408518978574321
972,0.9432727388419999
973,0.9410405469082777
974,0.94454195289398
975,0.9407700143219127
976,0.9413075557539686
977,0.9371981553278627
978,0.942723530107017
979,0.9397429875184417
980,0.9390459465114155
981,0.9435405535946781
982,0.9412615821334664
983,0.9422675973777462
984,0.9412591194045028
985,0.9410913365613416
986,0.9406762777236185
987,0.9413254101631756
988,0.9408630005873145
989,0.9413400359242448
990,0.9424019623554268
991,0.9464135298820506
992,0.9405682283429017
993,0.9427657627229458
994,0.942814738528525
995,0.9401483044864594
996,0.9407889704612593
997,0.9447696592365412
998,0.9404237051788022
999,0.9416918303842884
1000,0.9434399810292261
1001,0.9430129895545114
1002,0.9522410588082307
1003,0.9414426116392579
1004,0.9385995227769974
1005,0.9426081050231803
1006,0.9426547791163007
1007,0.9423499052905293
1008,0.9416437971809619
1009,0.942213360072872
1010,0.9419706284778405
1011,0.9420713040660101
1012,0.943442840986884
1013,0.9430189832745103
1014,0.9391385421367386
1015,0.9426195647636775
1016,0.9417752267822527
1017,0.9423243813980975
1018,0.9403333561050903
1019,0.9410862232372424
1020,0.9415933516182932
1021,0.9454952366134893
1022,0.93594000372199
1023,0.9430756560527509
1024,0.9421050514282768
1025,0.9413810762684276
1026,0.9512792752810619
1027,0.9410508682043954
1028,0.9408914931609731
1029,0.9419329368725341
1030,0.9413591786082856
1031,0.9411860276977134
1032,0.9480626102679808
1033,0.9451362973786277
1034,0.9429423109536541
1035,0.9430625088411648
1036,0.9387085681174869
1037,0.9422225463143831
1038,0.9417829263994817
1039,0.9383079848665643
1040,0.9434593233960191
1041,0.9412814738480967
1042,0.942504335128708
1043,0.9413153746631882
1044,0.9396803364983581
1045,0.9407274467246745
1046,0.9391414154406801
1047,0.9424370898701814
1048,0.9381061955601091
1049,0.9408731800356019
1050,0.9408278700519734
1051,0.9446308480544668
1052,0.9424515989537168
1053,0.9396629742827713
1054,0.9431353432470841
1055,0.9746458627107842
1056,0.9427953601047936
1057,0.9410693893225031
1058,0.9383028614334717
1059,0.9397348769900933
1060,0.9407263508170826
1061,0.9406524267052998
1062,0.9421954762971214
1063,0.9375088145780502
1064,0.9444725372771622
1065,0.937790463034504
1066,0.9401696986776171
1067,0.9398071740097391
1068,0.9407583701954297
1069,0.9422844390653772
1070,0.9429904181595333
1071,0.9405405420559497
1072,0.9428391458599534
1073,0.9422826480933573
1074,0.9444621629241546
1075,0.9484395267330352
1076,0.94339192228054
1077,0.9409032282734723
1078,0.9411167652464041
1079,0.9429900050640975
1080,0.9395579929987805
1081,0.9395183017731711
1082,0.9425838563656611
1083,0.9438593541954825
1084,0.9423110901100897
1085,0.9344029861740321
1086,0.9431465765118322
1087,0.9409363870303966
1088,0.9410635861963064
1089,0.9432699784862724
1090,0.9423427323122009
1091,0.9432984819332135
1092,0.9417126017283025
1093,0.9405510937174089
1094,0.9450484065492375
1095,0.9421277805701852
1096,0.9395285160052291
1097,0.9450404659197428
1098,0.9438241828603778
1099,0.9415786690329115
1100,0.9349930584546416
1101,0.9413462366870683
1102,0.9429547659073882
1103,0.9429486931191917
1104,0.9410706190823606
1105,0.9449832491420658
1106,0.9428438778939809
1107,0.9409575578393113
1108,0.9407882776347672
1109,0.9414871363435193
1110,0.9429997325452651
1111,0.9396136633137365
1112,0.9428224930639783
1113,0.9407003576972023
1114,0.9429961540085724
1115,0.9408285391804696
1116,0.9442365164539913
1117,0.9420909804876565
1118,0.9414737198872569
1119,0.9431632018448932
1120,0.9419447691153742
1121,0.9424834562382202
1122,0.9427155143725372
1123,0.940212435080147
1124,0.941092778200824
1125,0.9325290137572764
1126,0.9377670482675171
1127,0.9516081553340295
1128,0.9430708710381913
1129,0.9443882309996581
1130,0.9429584287406666
1131,0.9412637946289634
1132,0.9412255010701556
1133,0.944783773649246
1134,0.9428651081355245
1135,0.9422529367043354
1136,0.9445454507963521
1137,0.9409569199788039
1138,0.9406004937982106
1139,0.9429116895062294
1140,0.9398170368860189
1141,0.9411524328141361
1142,0.9390115636440817
1143,0.9406409463434132
1144,0.9428088625898724
1145,0.9451599359289611
1146,0.9444271914875635
1147,0.9441595193620189
1148,0.941257767778501
1149,0.9389478653034447
1150,0.9547657664758258
1151,0.9407448529749952
1152,0.9424932123562527
1153,0.9435235888166205
1154,0.942426837610938
1155,0.9447064286632583
1156,0.9414488836583208
1157,0.9423348132695146
1158,0.9407210729604207
1159,0.9416060278722846
1160,0.9409953616246656
1161,0.9406721304662233
1162,0.9417977814253324
1163,0.93396714715247
1164,0.9425056954390715
1165,0.9425758251407159
1166,0.9426275019090848
1167,0.9438960971294936
1168,0.9414608863313398
1169,0.9349357018334213
1170,0.94080142042704
1171,0.9422099666950474
1172,0.9429343383622282
1173,0.9429319777611409
1174,0.9435447664736856
1175,0.9430005837614049
1176,0.9412362102300712
1177,0.9432721913206107
1178,0.9413463933856254
1179,0.943546621379501
1180,0.942037590410696
1181,0.9411385598405054
1182,0.9421299468753564
1183,0.9423070778107017
1184,0.9398239009454781
1185,0.9432113825638352
1186,0.9419203850082706
1187,0.9444473738223751
1188,0.9425219506237303
1189,0.9430251876749365
1190,0.9404308630353235
1191,0.9447578148545739
1192,0.9411895179010158
1193,0.9420173266928016
1194,0.9453498678999527
1195,0.9425049100217577
1196,0.9413752294920946
1197,0.9446790998052924
1198,0.9482875715721787
1199,0.941334109066594
1200,0.9425038763437755
1201,0.9426725438937623
1202,0.944083208517334
1203,0.9418762310848778
1204,0.9415080971747332
1205,0.9417251415886321
1206,0.9438283189434024
1207,0.9441172102191562
1208,0.9423095920191963
1209,0.940698377210492
1210,0.9387784874787899
1211,0.9434851853702074
1212,0.9431380280403839
1213,0.9415131565259202
1214,0.9409895019570261
1215,0.9430272282317448
1216,0.9402893726092766
1217,0.9421431933484569
1218,0.9422613932678345
1219,0.9427027887972856
1220,0.9409070663031922
1221,0.9426192269933245
1222,0.9435427109568374
1223,0.9446057667799402
1224,0.9437326538753051
1225,0.9417897587934903
1226,0.944749190826849
1227,0.9426768756086955
1228,0.9369084381519095
1229,0.9424382859152786
1230,0.9430005980050926
1231,0.9430121420175958
1232,0.9411404627878556
1233,0.9413314300453997
1234,0.9447419287356504
1235,0.9411410995773574
1236,0.9409014639942506
1237,0.9412555719747887
1238,0.9424906855854005
1239,0.9455499452536973
1240,0.9423655529382101
1241,0.9428728961043731
1242,0.9412069254330531
1243,0.9413788485584857
1244,0.9429443511277661
1245,0.9418655385356285
1246,0.9416877938241254
1247,0.9409068824994213
1248,0.9442281294803074
1249,0.941344511792543
1250,0.9411552482865964
1251,0.9409337682542408
1252,0.9418062738848939
1253,0.9443970481310363
1254,0.9397840118316066
1255,0.9367502207851353
1256,0.9398703314972293
1257,0.9393936597402097
1258,0.9404979208848754
1259,0.9430226267498744
