id,ACTION
120,0.9414963137741165
121,0.9424234067036941
122,0.9378760112790542
123,0.9413769417889055
124,0.9441161321935156
125,0.942392319191277
126,0.9416008113296078
127,0.9418642293701711
128,0.9413536132109794
129,0.9415936753205928
130,0.945433947592089
131,0.9420345492088246
132,0.9414014762210825
133,0.9416008113296078
134,0.9416816968589323
135,0.9418042337310839
136,0.9416008113296078
137,0.9414387450721319
138,0.9378760112790542
139,0.9417030801827005
140,0.9438559219685498
141,0.9416008113296078
142,0.9401583408260035
143,0.9402647955784742
144,0.944619185913167
145,0.9419027864462718
146,0.9414325166186486
147,0.9414544065150778
148,0.9416008113296078
149,0.9418015052768154
150,0.9459711625592818
151,0.9422260641383343
152,0.9421958804842185
153,0.9378760112790542
154,0.9416008113296078
155,0.9415636392167671
156,0.9416008113296078
157,0.9415996381728625
158,0.9413603443880301
159,0.9416801627695861
160,0.9422260641383343
161,0.9418642293701711
162,0.9417266400224704
163,0.9414744385725373
164,0.9416008113296078
165,0.9414356398218441
166,0.941617271581662
167,0.9416008113296078
168,0.9416008113296078
169,0.9412089884691793
170,0.9414083805779716
171,0.9422260641383343
172,0.9437285785844908
173,0.9416579166030764
174,0.9414963137741165
175,0.945553098546945
176,0.9422566579089949
177,0.9414233064102445
178,0.9424825937441633
179,0.9416008113296078
180,0.9414544065150778
181,0.941414778645714
182,0.945433947592089
183,0.9414173231018714
184,0.9378760112790542
185,0.942392319191277
186,0.9414387450721319
187,0.941743399705741
188,0.9414366747593931
189,0.9378760112790542
190,0.9439997046148385
191,0.9424925971275597
192,0.9417022417595647
193,0.9420345492088246
194,0.9415744571200826
195,0.942457916473383
196,0.9419027864462718
197,0.9488265338601515
198,0.9414387450721319
199,0.942392319191277
200,0.9416008113296078
201,0.9425417865741001
202,0.9419978110362272
203,0.941412462261714
204,0.9416008113296078
205,0.9449551628558923
206,0.9416801627695861
207,0.9414387450721319
208,0.9416008113296078
209,0.9416084057248076
210,0.9378760112790542
211,0.9418365762565776
212,0.939080601254884
213,0.9417349799754791
214,0.9416309531589746
215,0.9416008113296078
216,0.9416008113296078
217,0.9416008113296078
218,0.9402647955784742
219,0.9425523114680845
220,0.9414387450721319
221,0.9539818181806389
222,0.9416411146694911
223,0.9419729768336246
224,0.9387365501942673
225,0.9414963137741165
226,0.9416008113296078
227,0.941400563117593
228,0.9414387450721319
229,0.9418319012718696
230,0.9414387450721319
231,0.9416008113296078
232,0.941782012827228
233,0.9415996381728625
234,0.9441161321935156
235,0.9416008113296078
236,0.9414314119713179
237,0.9416008113296078
238,0.9414387450721319
239,0.9416008113296078
240,0.9414387450721319
241,0.9414356398218441
242,0.9414153050846455
243,0.9421918650655945
244,0.9416008113296078
245,0.9387365501942673
246,0.9414387450721319
247,0.9413227596312719
248,0.9422918581217525
249,0.9414963137741165
250,0.9414387450721319
251,0.9418233295509016
252,0.9419657664432735
253,0.9414187833881882
254,0.9453871956021075
255,0.9417803651674305
256,0.9414040559166232
257,0.9415996381728625
258,0.9416962676672939
259,0.941743399705741
260,0.9420345492088246
261,0.9419027864462718
262,0.941494719577873
263,0.943632645098069
264,0.9417266400224704
265,0.9414083805779716
266,0.9416008113296078
267,0.9414387450721319
268,0.9418042337310839
269,0.9414963137741165
270,0.9414387450721319
271,0.9414387450721319
272,0.9426708653372352
273,0.9434293016850834
274,0.9418583881910458
275,0.9425588761370824
276,0.9424154602433115
277,0.9418189801942796
278,0.9414187833881882
279,0.9402627582933976
280,0.9416008113296078
281,0.9416411146694911
282,0.9434293016850834
283,0.941652006472958
284,0.9416008113296078
285,0.9425496348487665
286,0.9417792833955559
287,0.9418233295509016
288,0.9430489629917503
289,0.938732048720908
290,0.9414083805779716
291,0.9414136204644499
292,0.9418365762565776
293,0.9417983868964073
294,0.944855132548635
295,0.9451924540786102
296,0.9416008113296078
297,0.9418333852374896
298,0.9422345991588303
299,0.9416008113296078
300,0.9433465049862612
301,0.9415214803602504
302,0.9431340753603131
303,0.9416008113296078
304,0.9416008113296078
305,0.9438559219685498
306,0.9416008113296078
307,0.9415996381728625
308,0.9417790978020778
309,0.9420007558675316
310,0.9415996381728625
311,0.9456887744957543
312,0.9414084087451082
313,0.9416008113296078
314,0.9417010889092828
315,0.9415518656506633
316,0.9422260641383343
317,0.9453572626379873
318,0.941376196553419
319,0.9416008113296078
320,0.9414387450721319
321,0.9441161321935156
322,0.9416008113296078
323,0.9424706419323045
324,0.9402647955784742
325,0.9402647955784742
326,0.9471588159186143
327,0.9417792833955559
328,0.9414387450721319
329,0.9421958804842185
330,0.9414387450721319
331,0.9445736120514754
332,0.9415636392167671
333,0.9417675844714085
334,0.9414310961899298
335,0.9416524467043434
336,0.9416008113296078
337,0.9441246929124982
338,0.9426216029605212
339,0.9416008113296078
340,0.9416957435967152
341,0.9441864428545066
342,0.9414387450721319
343,0.9417024513664092
344,0.9425523114680845
345,0.9417609984530085
346,0.941782012827228
347,0.9417792833955559
348,0.9402599703241662
349,0.9418015052768154
350,0.9424825937441633
351,0.9428680368286236
352,0.9414387450721319
353,0.9418233295509016
354,0.9415769719987523
355,0.9414387450721319
356,0.9436830571105608
357,0.9416008113296078
358,0.9414386222404644
359,0.9414387450721319
360,0.9402682266483722
361,0.9417246887011057
362,0.9414123222765043
363,0.9425523114680845
364,0.941782012827228
365,0.9423204486466755
366,0.9416579166030764
367,0.941667153655429
368,0.9417266400224704
369,0.9416008113296078
370,0.9414014762210825
371,0.9417970695516554
372,0.9488265338601515
373,0.9415518555362347
374,0.9418583881910458
375,0.9417792833955559
376,0.9424154602433115
377,0.9418333852374896
378,0.9417246887011057
379,0.9417983868964073
380,0.9416008113296078
381,0.9415847297568888
382,0.9414307804069453
383,0.9414387450721319
384,0.943031773342068
385,0.9758649891810015
386,0.9425588761370824
387,0.9415769719987523
388,0.9415561297757716
389,0.941782012827228
390,0.9417970695516554
391,0.9428423651915477
392,0.9402647955784742
393,0.9378760112790542
394,0.9423873000398101
395,0.9416008113296078
396,0.9414387450721319
397,0.9419027864462718
398,0.9436830571105608
399,0.9416008113296078
400,0.9415214803602504
401,0.9414963137741165
402,0.9415769719987523
403,0.9414387450721319
404,0.9417983868964073
405,0.9422566579089949
406,0.9416008113296078
407,0.9416309531589746
408,0.9428201332333429
409,0.9417970695516554
410,0.9414430425018687
411,0.9418015052768154
412,0.9416008113296078
413,0.941400563117593
414,0.9416008113296078
415,0.9441161321935156
416,0.941782012827228
417,0.9417615082988997
418,0.9422418298545618
419,0.9414927441754235
420,0.9417792833955559
421,0.9412804473326907
422,0.9416706878684854
423,0.9417024513664092
424,0.9414322540472132
425,0.9421958804842185
426,0.9419027864462718
427,0.9441864428545066
428,0.9443413545171775
429,0.9414746707547065
430,0.9434213494417139
431,0.9444159124227979
432,0.9436581264668769
433,0.9416008113296078
434,0.9416008113296078
435,0.9522432212727163
436,0.9414123222765043
437,0.9413480956349121
438,0.9422450490263419
439,0.9434632119241693
440,0.9421958804842185
441,0.9434213494417139
442,0.9424706419323045
443,0.941782012827228
444,0.9445736120514754
445,0.9409346715247343
446,0.9414387450721319
447,0.9414287804109642
448,0.9415839939704941
449,0.9425041782042027
450,0.941782012827228
451,0.9420007558675316
452,0.9443413545171775
453,0.9488441579178774
454,0.9413680662231458
455,0.9413486402447984
456,0.9428201332333429
457,0.9417449489165947
458,0.9435978064230014
459,0.9416128192302977
460,0.9414199682355388
461,0.9413899777710582
462,0.9415745682723762
463,0.9416008113296078
464,0.9414173231018714
465,0.9416524467043434
466,0.9414387450721319
467,0.941782012827228
468,0.9416563796569568
469,0.9417792833955559
470,0.9417246887011057
471,0.9415636392167671
472,0.941494719577873
473,0.941782012827228
474,0.9422566579089949
475,0.9422918581217525
476,0.9382262549899969
477,0.9423873000398101
478,0.9414387450721319
479,0.9414693556239191
480,0.9418907596491678
481,0.9445260492726362
482,0.9414851269236824
483,0.9425588761370824
484,0.9414387450721319
485,0.9417266400224704
486,0.9416008113296078
487,0.9417030801827005
488,0.9425523114680845
489,0.944619185913167
490,0.9416008113296078
491,0.9414352012234365
492,0.9405437971723948
493,0.9424941577937971
494,0.9547203067137335
495,0.9414342715169326
496,0.9471926284831547
497,0.9423962031743776
498,0.9414387450721319
499,0.9421958804842185
500,0.9425677310618035
501,0.9414963137741165
502,0.9418227142383626
503,0.9415566263655578
504,0.9414356398218441
505,0.9414387450721319
506,0.9428201332333429
507,0.9436498077594032
508,0.9415996381728625
509,0.9415636392167671
510,0.9413227596312719
511,0.9413899777710582
512,0.94326932158183
513,0.941580274865278
514,0.9416008113296078
515,0.9416008113296078
516,0.9416524467043434
517,0.9417266400224704
518,0.9416524467043434
519,0.9416822798544903
520,0.9414324645644131
521,0.941782012827228
522,0.941782012827228
523,0.9462766699820057
524,0.9411324620926336
525,0.9416008113296078
526,0.9413918736827815
527,0.941755735331622
528,0.9421958804842185
529,0.9418703963548886
530,0.9415769719987523
531,0.9414254118519109
532,0.9417010889092828
533,0.9456048805465872
534,0.9414153050846455
535,0.9402647955784742
536,0.9416524467043434
537,0.9430462893663728
538,0.9417010889092828
539,0.9413227596312719
540,0.9416008113296078
541,0.9386628408551779
542,0.9417246887011057
543,0.9416008113296078
544,0.9418961400649486
545,0.9414319558557067
546,0.9414387450721319
547,0.9414073203266835
548,0.9416008113296078
549,0.9387365501942673
550,0.9416008113296078
551,0.941743399705741
552,0.9416008113296078
553,0.9425041782042027
554,0.9416041918338595
555,0.9402627582933976
556,0.9416008113296078
557,0.9423896529465129
558,0.9443413545171775
559,0.9416008113296078
560,0.9414387450721319
561,0.9386023643464113
562,0.9423873000398101
563,0.9414387450721319
564,0.9461577377323165
565,0.9447915528847158
566,0.9422450490263419
567,0.9417504412080598
568,0.943381448859628
569,0.9414233064102445
570,0.9415087609491692
571,0.9414233584721131
572,0.9412322238579104
573,0.9416008113296078
574,0.9417896092049631
575,0.9417983868964073
576,0.9416309531589746
577,0.9414963137741165
578,0.9417343919601482
579,0.9419789868190814
580,0.9414214644525539
581,0.9416524467043434
582,0.9414963137741165
583,0.9416309531589746
584,0.941782012827228
585,0.9414387450721319
586,0.9415769719987523
587,0.941743399705741
588,0.9417014033251171
589,0.9417246887011057
590,0.9416008113296078
591,0.9417266400224704
592,0.9425157080274076
593,0.9418642293701711
594,0.9415996381728625
595,0.9418319012718696
596,0.9414963137741165
597,0.9424775819779081
598,0.9418002237507337
599,0.9415624653596304
600,0.9416008113296078
601,0.9460610326140123
602,0.9387365501942673
603,0.9416411146694911
604,0.9417675844714085
605,0.9415890346798174
606,0.9422396307980515
607,0.9414618309416819
608,0.9421958804842185
609,0.9414963137741165
610,0.9421958804842185
611,0.9414387450721319
612,0.9413706429395954
613,0.9416008113296078
614,0.9414325166186486
615,0.9433465049862612
616,0.9416008113296078
617,0.9413263969567501
618,0.9422403047941758
619,0.9423873000398101
620,0.9402685483017129
621,0.9434319770375292
622,0.941743399705741
623,0.9416008113296078
624,0.9416008113296078
625,0.9415890346798174
626,0.9414387450721319
627,0.9416987831445598
628,0.9416008113296078
629,0.9416008113296078
630,0.9443907098653233
631,0.9422396307980515
632,0.9414387450721319
633,0.9416309531589746
634,0.9414387450721319
635,0.9417925395106136
636,0.9414387450721319
637,0.9415769719987523
638,0.9415906816316044
639,0.9385850872436782
640,0.9424463455808932
641,0.9414037399969213
642,0.9448021296784138
643,0.9414963137741165
644,0.9416008113296078
645,0.9416070045250523
646,0.9414247802268628
647,0.9443413545171775
648,0.9417048617943068
649,0.9436581264668769
650,0.941752271713952
651,0.9417090155947169
652,0.9569298499569618
653,0.9417675844714085
654,0.9417504412080598
655,0.9421958804842185
656,0.942392319191277
657,0.9414261663269818
658,0.9417675844714085
659,0.942392319191277
660,0.9416524467043434
661,0.9422345991588303
662,0.9417792833955559
663,0.9421958804842185
664,0.9414963137741165
665,0.9416008113296078
666,0.9418419012749796
667,0.9380598608834196
668,0.9416008113296078
669,0.9416008113296078
670,0.9416305147386607
671,0.941400563117593
672,0.9414387450721319
673,0.9425523114680845
674,0.941782012827228
675,0.9421958804842185
676,0.9414311137757908
677,0.9420600497463236
678,0.9414387450721319
679,0.9467605655640944
680,0.9425041782042027
681,0.9417699611234832
682,0.9414233584721131
683,0.9416008113296078
684,0.9414387450721319
685,0.9416008113296078
686,0.9423412135146024
687,0.9414366747593931
688,0.941782012827228
689,0.9422345991588303
690,0.9416954291522468
691,0.9415179373693572
692,0.9424724235013736
693,0.9428680368286236
694,0.941743399705741
695,0.9422345991588303
696,0.9427990437007121
697,0.941782012827228
698,0.9414037399969213
699,0.9404754295112498
700,0.9414387450721319
701,0.937836624789414
702,0.9422566579089949
703,0.9522438521948645
704,0.9414927441754235
705,0.9416008113296078
706,0.9446550452923341
707,0.9436373275327538
708,0.9417983868964073
709,0.9418365762565776
710,0.9417730633849695
711,0.941782012827228
712,0.9426423072224872
713,0.9416524467043434
714,0.9418015052768154
715,0.9417675844714085
716,0.9386976736239379
717,0.9416008113296078
718,0.9413263969567501
719,0.9414387450721319
720,0.9414031435750123
721,0.9378760112790542
722,0.941782012827228
723,0.9422918581217525
724,0.9414322540472132
725,0.9423962031743776
726,0.9425253698239484
727,0.9415566263655578
728,0.9420345492088246
729,0.9416008113296078
730,0.9416008113296078
731,0.9416008113296078
732,0.9419027864462718
733,0.941715856950564
734,0.9422566579089949
735,0.9409346715247343
736,0.9416008113296078
737,0.9414352012234365
738,0.9413846341368293
739,0.9414345872822656
740,0.9418233295509016
741,0.9414963137741165
742,0.941782012827228
743,0.9418365762565776
744,0.9513502916578997
745,0.941743399705741
746,0.9416008113296078
747,0.9522438521948645
748,0.9422345991588303
749,0.941743399705741
750,0.9422566579089949
751,0.9415769719987523
752,0.9418233295509016
753,0.9415996381728625
754,0.9416524467043434
755,0.9416309531589746
756,0.9416816968589323
757,0.9417983868964073
758,0.9402647955784742
759,0.9416309531589746
760,0.9414709503619872
761,0.9418739351814701
762,0.9416309531589746
763,0.9434213494417139
764,0.9416008113296078
765,0.9409734114852701
766,0.9414387450721319
767,0.9425041782042027
768,0.9425379943510765
769,0.941782012827228
770,0.9418015052768154
771,0.9418015052768154
772,0.9414352012234365
773,0.9414096369013283
774,0.941655162536292
775,0.9416524467043434
776,0.9446550452923341
777,0.941782012827228
778,0.9416008113296078
779,0.9473386148682169
780,0.9416305147386607
781,0.9415518555362347
782,0.941979197728512
783,0.9415745682723762
784,0.9414544065150778
785,0.9422527695316799
786,0.9416008113296078
787,0.9416008113296078
788,0.9387365501942673
789,0.941743399705741
790,0.9414387450721319
791,0.9415397856538595
792,0.9438977374920767
793,0.9417925395106136
794,0.941446532926414
795,0.9422918581217525
796,0.9414153050846455
797,0.9417792833955559
798,0.9424540786829366
799,0.9414990307219866
800,0.941743399705741
801,0.9416008113296078
802,0.9417504412080598
803,0.9416008113296078
804,0.9414284376929091
805,0.9421958804842185
806,0.9426423072224872
807,0.9414233584721131
808,0.9419766913682054
809,0.9447245776792366
810,0.9414387450721319
811,0.9425207468234611
812,0.941782012827228
813,0.9416411146694911
814,0.9413256647675174
815,0.9414153050846455
816,0.9416411146694911
817,0.9413914931076887
818,0.941743399705741
819,0.9416008113296078
820,0.9416008113296078
821,0.941667153655429
822,0.9444397994974414
823,0.9424775819779081
824,0.9423753296371173
825,0.9416748710668664
826,0.9413711208522964
827,0.9430726385261333
828,0.9453572626379873
829,0.9418015052768154
830,0.9414419619350611
831,0.9423753296371173
832,0.9431275724616148
833,0.9414285874679181
834,0.9415378861635975
835,0.9470893684642491
836,0.9422396307980515
837,0.9414342715169326
838,0.9451924540786102
839,0.9417014033251171
840,0.9420118906036881
841,0.9423873000398101
842,0.9414419619350611
843,0.9424463455808932
844,0.9402696204678005
845,0.9414173231018714
846,0.9415839939704941
847,0.9418002237507337
848,0.941685649399085
849,0.9418233295509016
850,0.9435391940153041
851,0.9405437971723948
852,0.9418502287325498
853,0.9387365501942673
854,0.9446550452923341
855,0.9416008113296078
856,0.9418233295509016
857,0.9414963137741165
858,0.9458445376383895
859,0.9422407292644307
860,0.9416411146694911
861,0.9423873000398101
862,0.9414324645644131
863,0.9416008113296078
864,0.9415996381728625
865,0.9414324645644131
866,0.9452781754033697
867,0.9414167966799455
868,0.9578542917728383
869,0.9414387450721319
870,0.9441864428545066
871,0.9416008113296078
872,0.9414257276620398
873,0.9419470517911853
874,0.9416309531589746
875,0.941660668951621
876,0.941743399705741
877,0.9417615082988997
878,0.9414314119713179
879,0.9414366747593931
880,0.9416008113296078
881,0.9416008113296078
882,0.9415839939704941
883,0.9422345991588303
884,0.9416801627695861
885,0.9387365501942673
886,0.9415609143215915
887,0.9414184812144939
888,0.9414387450721319
889,0.9423873000398101
890,0.9414387450721319
891,0.9414387450721319
892,0.9378760112790542
893,0.9414141469131406
894,0.9416411146694911
895,0.9416954291522468
896,0.9419027864462718
897,0.941782012827228
898,0.941743399705741
899,0.9414387450721319
900,0.9414387450721319
901,0.9416008113296078
902,0.9415769719987523
903,0.941782012827228
904,0.9414387450721319
905,0.9413358241556826
906,0.9441864428545066
907,0.9443252796954122
908,0.9414387450721319
909,0.9415906816316044
910,0.9413112194258451
911,0.9414387450721319
912,0.9417007744918581
913,0.9438559219685498
914,0.941444954385792
915,0.9416008113296078
916,0.9416522099589529
917,0.9422918581217525
918,0.9415035288998285
919,0.9414044771404079
920,0.9421958804842185
921,0.9425584099132528
922,0.9416524467043434
923,0.9480517428764635
924,0.9387072301719188
925,0.9414153050846455
926,0.9422566579089949
927,0.9416008113296078
928,0.9414963137741165
929,0.9414387450721319
930,0.9444554701392277
931,0.9440876097471824
932,0.9415636392167671
933,0.9441864428545066
934,0.9425041782042027
935,0.9441161321935156
936,0.9390710991430238
937,0.9416801627695861
938,0.9417504412080598
939,0.9414325166186486
940,0.9414095923779352
941,0.9441161321935156
942,0.9402696204678005
943,0.9418042337310839
944,0.9414387450721319
945,0.941667153655429
946,0.9415397856538595
947,0.9453054236230001
948,0.9447571591077416
949,0.9416008113296078
950,0.9417675844714085
951,0.9419027864462718
952,0.9416008113296078
953,0.9418233295509016
954,0.9416723704485968
955,0.9416524467043434
956,0.9413602155301081
957,0.9473386148682169
958,0.9416008113296078
959,0.9416008113296078
960,0.9414109881544508
961,0.9386628408551779
962,0.9416524467043434
963,0.9425523114680845
964,0.9413536132109794
965,0.9431275724616148
966,0.9428423651915477
967,0.9416411146694911
968,0.9414342715169326
969,0.9417792833955559
970,0.9414387450721319
971,0.941782012827228
972,0.9424775819779081
973,0.9415214803602504
974,0.9416524467043434
975,0.9416008113296078
976,0.941782012827228
977,0.9385850872436782
978,0.9417792833955559
979,0.9416008113296078
980,0.9414233584721131
981,0.9417266400224704
982,0.9416008113296078
983,0.9425207468234611
984,0.9414997253871035
985,0.9414123222765043
986,0.9416008113296078
987,0.9416008113296078
988,0.9414387450721319
989,0.9411536212337182
990,0.9414387450721319
991,0.9423896529465129
992,0.9416008113296078
993,0.9422566579089949
994,0.9424540786829366
995,0.9415397856538595
996,0.941782012827228
997,0.9417925395106136
998,0.9416008113296078
999,0.9417670704202203
1000,0.9444554701392277
1001,0.9424825937441633
1002,0.9442980165976321
1003,0.941782012827228
1004,0.9414387450721319
1005,0.9414963137741165
1006,0.9414287804109642
1007,0.9414963137741165
1008,0.9446309205096028
1009,0.9424825937441633
1010,0.9430462893663728
1011,0.9423873000398101
1012,0.9436498077594032
1013,0.9418319012718696
1014,0.9416008113296078
1015,0.9426199184742282
1016,0.941782012827228
1017,0.9415265061889101
1018,0.9387300723666517
1019,0.9416008113296078
1020,0.9413846341368293
1021,0.9447245776792366
1022,0.9414588105015441
1023,0.9418002237507337
1024,0.941667153655429
1025,0.9416411146694911
1026,0.9443413545171775
1027,0.9414419619350611
1028,0.9414387450721319
1029,0.942457916473383
1030,0.9430489629917503
1031,0.9414387450721319
1032,0.9413914931076887
1033,0.9424706419323045
1034,0.9416987831445598
1035,0.9420345492088246
1036,0.9378760112790542
1037,0.9416008113296078
1038,0.941782012827228
1039,0.9416008113296078
1040,0.9433465049862612
1041,0.9416008113296078
1042,0.9424825937441633
1043,0.9414387450721319
1044,0.9378760112790542
1045,0.9416008113296078
1046,0.9416008113296078
1047,0.9414963137741165
1048,0.9415636392167671
1049,0.9414153050846455
1050,0.9414387450721319
1051,0.9417601740121183
1052,0.9412442133591534
1053,0.9414387450721319
1054,0.9453773423055503
1055,0.9522400030438705
1056,0.9416158235674044
1057,0.9416008113296078
1058,0.9407498381162274
1059,0.9436145999432106
1060,0.9416008113296078
1061,0.9414289032619906
1062,0.94326932158183
1063,0.9382262549899969
1064,0.9416309531589746
1065,0.9416207785851418
1066,0.9414387450721319
1067,0.9415636392167671
1068,0.9416008113296078
1069,0.9415561297757716
1070,0.9416008113296078
1071,0.9416524467043434
1072,0.9420345492088246
1073,0.9417024513664092
1074,0.9415438952097096
1075,0.9436830571105608
1076,0.9473386148682169
1077,0.941782012827228
1078,0.9414387450721319
1079,0.941743399705741
1080,0.9414310961899298
1081,0.941743399705741
1082,0.9427990437007121
1083,0.9416274803574657
1084,0.9422260641383343
1085,0.9386976736239379
1086,0.9416411146694911
1087,0.9414387450721319
1088,0.9414387450721319
1089,0.9416801627695861
1090,0.9414963137741165
1091,0.9417792833955559
1092,0.941743399705741
1093,0.9417073628545074
1094,0.9425041782042027
1095,0.9414387450721319
1096,0.9414387450721319
1097,0.9422566579089949
1098,0.9479220359160453
1099,0.9422918581217525
1100,0.9390384318920346
1101,0.9416158235674044
1102,0.9416828965603654
1103,0.9416411146694911
1104,0.9416008113296078
1105,0.9432151039690057
1106,0.9419027864462718
1107,0.9414387450721319
1108,0.9414387450721319
1109,0.9425207468234611
1110,0.941743399705741
1111,0.9414387450721319
1112,0.9419027864462718
1113,0.9402647955784742
1114,0.9419408924375627
1115,0.9418739351814701
1116,0.9469737986928771
1117,0.941412462261714
1118,0.9414314119713179
1119,0.9417925395106136
1120,0.9414963137741165
1121,0.9414387450721319
1122,0.9414963137741165
1123,0.9418642293701711
1124,0.9414387450721319
1125,0.9427570808710475
1126,0.9387365501942673
1127,0.9445007626610129
1128,0.9414387450721319
1129,0.9416309531589746
1130,0.9424463455808932
1131,0.9430489629917503
1132,0.9414314119713179
1133,0.9422912474610248
1134,0.9418015052768154
1135,0.9417024513664092
1136,0.9417246887011057
1137,0.9414387450721319
1138,0.941660668951621
1139,0.9418015052768154
1140,0.9417519180575725
1141,0.9416008113296078
1142,0.9414345872822656
1143,0.9410349779778957
1144,0.9419027864462718
1145,0.9438559219685498
1146,0.9416411146694911
1147,0.9415887436398573
1148,0.9414153050846455
1149,0.9402627582933976
1150,0.9447299452229145
1151,0.941444954385792
1152,0.9418042337310839
1153,0.9422566579089949
1154,0.9417391078761229
1155,0.9416411146694911
1156,0.9414963137741165
1157,0.941743399705741
1158,0.941427955874983
1159,0.9416008113296078
1160,0.9414262540087063
1161,0.9402739089519279
1162,0.9413694077938133
1163,0.9416008113296078
1164,0.9422418298545618
1165,0.9414387450721319
1166,0.9414387450721319
1167,0.9424463455808932
1168,0.9420026985142195
1169,0.941782012827228
1170,0.9414387450721319
1171,0.9414044771404079
1172,0.9417266400224704
1173,0.9425523114680845
1174,0.9436373275327538
1175,0.9434213494417139
1176,0.9416008113296078
1177,0.941743399705741
1178,0.9416008113296078
1179,0.9414387450721319
1180,0.9419898368878552
1181,0.9463143126125354
1182,0.9425677310618035
1183,0.9418233295509016
1184,0.9422988184144772
1185,0.9417349799754791
1186,0.9414387450721319
1187,0.942392319191277
1188,0.9447571591077416
1189,0.9416524467043434
1190,0.9420026985142195
1191,0.9423873000398101
1192,0.9419027864462718
1193,0.9423215523962427
1194,0.9425677310618035
1195,0.9455473691568238
1196,0.9414963137741165
1197,0.942392319191277
1198,0.9535574282279021
1199,0.9416008113296078
1200,0.9420345492088246
1201,0.9425041782042027
1202,0.9436281771284644
1203,0.9415107631947044
1204,0.9414387450721319
1205,0.9416008113296078
1206,0.9414198081864211
1207,0.9416801627695861
1208,0.9414387450721319
1209,0.9414928267863378
1210,0.9378760112790542
1211,0.9414254118519109
1212,0.9416008113296078
1213,0.9414387450721319
1214,0.9414387450721319
1215,0.9418015052768154
1216,0.941782012827228
1217,0.9416801627695861
1218,0.9417246887011057
1219,0.9417246887011057
1220,0.941782012827228
1221,0.9416008113296078
1222,0.9425677310618035
1223,0.9417246887011057
1224,0.9416801627695861
1225,0.9415769719987523
1226,0.9441246929124982
1227,0.9419027864462718
1228,0.9382262549899969
1229,0.9414387450721319
1230,0.9434213494417139
1231,0.9414387450721319
1232,0.9415769719987523
1233,0.9414387450721319
1234,0.9424540786829366
1235,0.9414387450721319
1236,0.9446550452923341
1237,0.941782012827228
1238,0.9424825937441633
1239,0.9476704210471316
1240,0.9414963137741165
1241,0.9417792833955559
1242,0.9416008113296078
1243,0.9432331398951227
1244,0.9417983868964073
1245,0.9418233295509016
1246,0.9417792833955559
1247,0.9414123222765043
1248,0.9424463455808932
1249,0.9414109881544508
1250,0.941660668951621
1251,0.9416008113296078
1252,0.941782012827228
1253,0.9430726385261333
1254,0.9416739775737625
1255,0.941444954385792
1256,0.9415745682723762
1257,0.9377614588100537
1258,0.9420026985142195
