id,ACTION
268,0.9781855991697134
269,1
270,0.9882373688788841
271,1
272,0.9720443917264838
273,1
274,0.8617356806648377
275,1
276,0.8196810293468121
277,0.9989453769673516
278,1
279,0.9974916217316577
280,0.9348651186396815
281,1
282,1
283,0.8803499497877841
284,0.976845890549302
285,0.9982256571800605
286,0.9279701475926855
287,1
288,1
289,0.939700869134013
290,1
291,0.893373038917259
292,0.9791038525599434
293,0.9522911094931956
294,1
295,0.9487359478188836
296,0.4052354616295389
297,0.5888797124721966
298,0.9312905779827582
299,0.3543595716098505
300,0.9389217955096045
301,0.8897163220489994
302,0.9974916217316577
303,0.6259263832421391
304,0.7202316996964104
305,1
306,0.9841455237574233
307,1
308,1
309,0.9807043089986431
310,1
311,0.9523798021950987
312,0.9862539332131546
313,1
314,0.9996514037095187
315,1
316,1
317,0.9157394773458882
318,0.9357398369771615
319,0.8397598919003728
320,1
321,1
322,0.2501864347386162
323,1
324,1
325,1
326,0.9415307340708325
327,1
328,1
329,1
330,1
331,0.9982256571800605
332,0.9974916217316577
333,1
334,0.9679485761931846
335,1
336,0.9654657733463567
337,1
338,0.9555373618282571
339,0.9555573838718742
340,0.9781855991697134
341,0.9153908810554068
342,1
343,0.5752558870760017
344,1
345,1
346,0.9872602113882082
347,0.7887195477922694
348,0.943461654654538
349,1
350,0.852497411903937
351,0.9087745589417695
352,0.9989453769673516
353,0.9959778817565837
354,0.6640169754002764
355,1
356,1
357,0.8804765983629486
358,0.9424913755090514
359,1
360,0.7011756402132168
361,0.9737819305050605
362,1
363,0.9918893940441674
364,0.5137458301881296
365,1
366,1
367,1
368,1
369,1
370,0.8442175573409899
371,1
372,1
373,0.9322334048823838
374,0.6848209597843345
375,0.9387710050612923
376,1
377,0.5060489190231138
378,0.972084189473947
379,0.976845890549302
380,0.8199038305548858
381,0.8836786009516869
382,1
383,1
384,1
385,0.7512989353959768
386,0.9729222216704628
387,0.9974916217316577
388,1
389,1
390,1
391,1
392,1
393,0.9523798021950987
394,1
395,0.8165283148910548
396,1
397,1
398,1
399,1
400,1
401,1
402,0.9274045510734552
403,1
404,1
405,0.9989453769673516
406,0.8539689023592109
407,0.9341806830441665
408,1
409,1
410,0.9877544243106678
411,1
412,0.8645060291502036
413,0.8546436190279829
414,1
415,1
416,1
417,0.9504374211972473
418,1
419,0.9579439731399043
420,1
421,1
422,0.9918898021914833
423,1
424,0.8504749315390602
425,1
426,1
427,1
428,1
429,0.6330243809960476
430,1
431,1
432,1
433,0.9724327857644284
434,0.691577347025276
435,0.9891872632544383
436,1
437,0.9951966858810594
438,0.6194749856080145
439,0.9974916217316577
440,0.6363237689925966
441,1
442,1
443,1
444,0.9982256571800605
445,0.887524037494809
446,1
447,0.8822604619784126
448,1
449,1
450,0.9759714846103354
451,0.48423737786999344
452,0.9501285341622361
453,1
454,0.9154361017401813
455,1
456,1
457,1
458,1
459,0.9982256571800605
460,0.8051463082396239
461,0.8821247923211785
462,1
463,1
464,0.9818925364608931
465,1
466,1
467,0.12863348530226762
468,1
469,1
470,0.9625968454595362
471,0.9523798021950987
472,1
473,1
474,1
475,0.9996514037095187
476,1
477,1
478,0.9943981804598255
479,1
480,1
481,1
482,0.9830909007247749
483,1
484,1
485,0.9555373618282571
486,0.9482829169863499
487,0.8518533232437786
488,1
489,1
490,0.9482829169863499
491,1
492,1
493,0.8543090300091724
494,1
495,0.8634305790018582
496,1
497,1
498,1
499,0.9555373618282571
500,1
501,1
502,0.9166410482793584
503,1
504,1
505,1
506,0.9523798021950987
507,1
508,1
509,0.8662529127723995
510,0.4042076048245716
511,0.9918893940441674
512,1
513,0.976098878352165
514,0.4479784962322413
515,1
516,1
517,1
518,0.9487359478188836
519,0.8380821915870525
520,0.7819790225562027
521,1
522,0.8922534509204807
523,1
524,0.45870765024828575
525,0.8667303635119745
526,0.49894196291776544
527,1
528,0.8774224452131643
529,0.9607140513515071
530,1
531,0.9807043089986431
532,0.9996514037095187
533,0.9996514037095187
534,0.9491188248058127
535,0.9431166486832837
536,1
537,1
538,0.9918893940441674
539,1
540,0.9690773475347613
541,0.974163480926297
542,1
543,0.8642587284699033
544,1
545,0.9923969588676115
546,1
547,0.7123833571654113
548,0.7945851044332658
549,1
550,0.9515077927172862
551,0.9388475211328363
552,1
553,1
554,0.8812999787505286
555,0.9974916217316577
556,1
557,1
558,0.9095926278204374
559,0.9770155177374992
560,1
561,0.9459232380840633
562,0.992831005013391
563,1
564,0.7649522720868077
565,0.9754452189438936
566,0.8649862809833649
567,0.8700647995712096
568,0.776671310340855
569,1
570,0.9380435998849393
571,0.524014186641942
572,0.8906072750038597
573,0.8905374458546643
574,0.883998263974754
575,1
576,0.9823711809374839
577,1
578,0.9901115733139527
579,0.8830679401265522
580,0.9668309662242539
581,1
582,1
583,1
584,0.947659858105701
585,1
586,1
587,1
588,0.9901115733139527
589,1
590,0.9155358595427211
591,0.9523798021950987
592,0.90253826711165
593,0.8566531118422392
594,1
595,1
596,1
597,1
598,0.9406695058771223
599,0.9394623004894046
600,1
601,1
602,0.9523798021950987
603,1
604,0.9100290590439418
605,0.9690773475347613
606,0.9690773475347613
607,0.9943981804598255
608,1
609,0.9733327870118615
610,0.8354323212393289
611,0.9877544243106678
612,1
613,1
614,0.8835896537068082
615,1
616,0.47157510848323336
617,0.8573515920110734
618,0.9063596152321822
619,1
620,0.9487359478188836
621,1
622,0.9183758169512998
623,0.9658662387472786
624,0.996742602604863
625,0.9690773475347613
626,0.9989453769673516
627,1
628,0.9546944095285824
629,1
630,1
631,1
632,1
633,0.9823711809374839
634,1
635,0.9445192589029844
636,0.9781855991697134
637,1
638,1
639,1
640,1
641,0.978805614784543
642,0.9101376578057138
643,1
644,1
645,0.9268466777243612
646,0.6307378248982349
647,1
648,0.9037233637471865
649,1
650,0.8748148700460232
651,0.9882373688788841
652,1
653,0.6593536548473389
654,0.9754452189438936
655,0.9807043089986431
656,1
657,0.9229965921832961
658,1
659,0.7733790098175247
660,1
661,0.8553158373394153
662,0.9872602113882082
663,0.9996514037095187
664,1
665,0.9480289985734325
666,0.8456152267137574
667,0.9155358595427211
668,1
669,1
670,0.8577176357418433
671,0.9841455237574233
672,0.9157394773458882
673,0.5467074104720087
674,1
675,0.9573242850288759
676,0.9583357487490438
677,0.8593486839349584
678,1
679,1
680,0.9515152435848409
681,0.7989423967074756
682,0.6601719709676556
683,1
684,1
685,0.9872602113882082
686,0.9299837551086778
687,1
688,0.9895948663408849
689,0.9943981804598255
690,1
691,1
692,1
693,0.8827821618558701
694,1
695,1
696,0.5477197133986196
697,1
698,1
699,1
700,1
701,1
702,1
703,0.9555373618282571
704,0.5200596412449964
705,0.8383622745506856
706,0.7665863845842741
707,0.9807043089986431
708,1
709,1
710,0.9996514037095187
711,1
712,0.9690773475347613
713,1
714,1
715,1
716,0.8862259076429517
717,1
718,0.8573515920110734
719,0.9325032584871602
720,0.9620165476794258
721,0.8323875086480125
722,0.9951966858810594
723,0.9519743605272665
724,0.8710535411805319
725,1
726,0.8800265258016418
727,1
728,1
729,0.9652739450745627
730,0.9217600739604398
731,0.7997785744623891
732,1
733,1
734,1
735,0.9630998237624565
736,0.7698853399989569
737,0.9872602113882082
738,0.9943981804598255
739,0.9927455551580928
740,1
741,1
742,1
743,0.9982256571800605
744,0.9910118217058047
745,1
746,0.9830385130526773
747,0.996742602604863
748,0.9943981804598255
749,1
750,1
751,1
752,0.9001074697792277
753,1
754,1
755,1
756,0.9291716774452501
757,1
758,0.9803557127081618
759,0.9522646210909026
760,1
761,0.9616991521570482
762,0.9261306250761165
763,0.9099300017430437
764,0.9094761771524714
765,1
766,0.9163940418298108
767,0.8038523237874997
768,1
769,1
770,1
771,1
772,1
773,1
774,0.7857789358820086
775,1
776,0.660825155849825
777,0.9528921305473997
778,0.9891872632544383
779,1
780,0.7851152034240624
781,0.9322334048823838
782,0.996742602604863
783,1
784,0.9256080475107915
785,0.7046533952283033
786,0.9841455237574233
787,0.9608566800015538
788,0.9724327857644284
789,1
790,0.9379851604567642
791,0.9996514037095187
792,1
793,0.9635490388767359
794,0.9443898807996005
795,1
796,0.9661854931336478
797,1
798,1
799,0.6298798162318026
800,1
801,1
802,0.9724327857644284
803,0.9475024162476945
804,1
805,1
806,0.9690773475347613
807,0.7675357262262676
808,0.8830466411614716
809,0.8534645369780225
810,0.9877544243106678
811,0.9552748215116658
812,0.3734432051803458
813,1
814,1
815,0.8383306045833788
816,1
817,1
818,0.8538162991413476
819,0.9312905779827582
820,0.9739768447031112
821,0.9882373688788841
822,1
823,1
824,0.9648530678879873
825,0.9659207800830578
826,0.8592387724321906
827,1
828,1
829,1
830,1
831,0.894622573546611
832,0.9818925364608931
833,1
834,0.8523284815526145
835,0.9781855991697134
836,0.9910118217058047
837,0.9830385130526773
838,1
839,0.9016504319035915
840,0.8685281473936198
841,0.9389217955096045
842,0.9974916217316577
843,1
844,1
845,0.9705249412572393
846,0.9951966858810594
847,0.9443898807996005
848,1
849,0.9013072934878862
850,0.7570850183065834
851,0.9672401161662961
852,0.9396400135833068
853,0.9487359478188836
854,0.6982757463598576
855,1
856,1
857,0.9660001695997025
858,0.9443898807996005
859,0.9862539332131546
860,1
861,1
862,0.9708034837186431
863,1
864,0.85762636299625294
865,0.7438664553753265
866,0.90908858368951
867,1
868,1
869,1
870,0.9510093714755992
871,1
872,0.955429321582446
873,0.9691735305841706
874,0.9918893940441674
875,0.9949232587239354
876,1
877,0.9849799714837473
878,0.9927455551580928
879,0.9555373618282571
880,0.9482829169863499
881,0.9115384273609489
882,1
883,1
884,1
885,0.8220970851987619
886,1
887,1
888,1
889,0.9996514037095187
890,1
891,1
892,0.8625828230823456
893,0.9872602113882082
894,1
895,1
896,1
897,0.8004185530936117
898,1
899,1
900,1
901,1
902,0.9708034837186431
903,1
904,1
905,1
906,0.9510093714755992
907,1
908,1
909,0.8548915304571114
910,0.8442692840912196
911,0.9312905779827582
912,0.9487359478188836
913,1
914,1
915,0.953630818113607
916,0.8983365092059402
917,0.9996514037095187
918,0.9011578409767996
919,1
920,0.8339520261764527
921,1
922,1
923,0.6439768130987911
924,0.8047227659403008
925,0.7110305232879279
926,1
927,1
928,1
929,1
930,1
931,0.9959778817565837
932,1
933,0.9510093714755992
934,0.810853403631258
935,1
936,0.9974916217316577
937,1
938,0.9935814629775557
939,0.8835896537068082
940,1
941,1
942,1
943,0.9272684597393419
944,1
945,0.9640633759011074
946,1
947,1
948,0.8475828808812279
949,1
950,1
951,0.9996514037095187
952,0.6042982078267488
953,0.9451570247057426
954,0.9523798021950987
955,1
956,0.6226007271593689
957,1
958,0.958251937872101
959,0.7793930021590542
960,0.8536067293495098
961,0.9198350997434941
962,1
963,1
964,0.8972907475824606
965,0.8409714981542727
966,1
967,1
968,0.9996514037095187
969,1
970,0.9513934262265066
971,0.9943981804598255
972,1
973,1
974,1
975,0.8917973697457178
976,0.9807043089986431
977,1
978,0.8800265258016418
979,0.9910118217058047
980,0.524014186641942
981,1
982,0.9918893940441674
983,1
984,0.7566013532030383
985,0.9690773475347613
986,0.9482829169863499
987,1
988,1
989,0.9652739450745627
990,0.6781473429014105
991,0.7373175436467303
992,0.9862539332131546
993,1
994,1
995,1
996,0.9672401161662961
997,0.6516087602054638
998,0.9959778817565837
999,1
1000,0.9862539332131546
1001,0.9459612651726542
1002,0.9327208233342755
1003,0.9913423358349631
1004,1
1005,0.9996514037095187
1006,0.9406171710739828
1007,0.9989453769673516
1008,0.9974916217316577
1009,1
1010,0.6591889697872272
1011,1
1012,0.9389217955096045
1013,1
1014,1
1015,0.9996514037095187
1016,1
1017,0.6200791211854437
1018,0.9443898807996005
1019,0.9348651186396815
1020,0.9935814629775557
1021,1
1022,1
1023,0.9671090075453078
1024,1
1025,0.9464096304675397
1026,0.7950967491348208
1027,1
1028,0.8484456688922616
1029,0.9974916217316577
1030,1
1031,1
1032,0.9735884931541651
1033,1
1034,0.9506388799093534
1035,1
1036,1
1037,0.7997785744623891
1038,0.918884806482944
1039,0.8626951064103309
1040,0.9957172789117182
1041,1
1042,1
1043,0.5532552559419411
1044,0.4251064944506164
1045,0.8072488291867269
1046,1
1047,1
1048,0.9523798021950987
1049,0.3088676552413799
1050,1
1051,1
1052,1
1053,1
1054,0.904921965109307
1055,1
1056,0.8932481667740247
1057,0.923083643561371
1058,0.9959778817565837
1059,0.8997723690429228
1060,0.9882373688788841
1061,1
1062,0.996742602604863
1063,1
1064,1
1065,1
1066,1
1067,0.8926023938829434
1068,0.691577347025276
1069,1
1070,1
1071,0.6369058597676902
1072,1
1073,1
1074,1
1075,1
1076,0.9631560573476224
1077,0.9841455237574233
1078,1
1079,1
1080,0.9500182838763653
1081,1
1082,1
1083,0.9951966858810594
1084,1
1085,0.9770760358428411
1086,1
1087,0.9256154554668646
1088,1
1089,0.9830385130526773
1090,1
1091,0.9246798635111781
1092,1
1093,0.9698915722530813
1094,0.9345015809367625
1095,1
1096,0.9874488204048141
1097,1
1098,1
1099,0.9996514037095187
1100,0.9015914087756203
1101,0.8932481667740247
1102,0.843885356742813
1103,1
1104,0.8667303635119745
1105,1
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,0.9989453769673516
1115,0.8605191131179205
1116,1
1117,0.8714991029994034
1118,0.9982256571800605
1119,0.9635490388767359
1120,0.9935814629775557
1121,0.9608566800015538
1122,0.8546612728554926
1123,0.6491169505154595
1124,0.8876261502826721
1125,1
1126,1
1127,1
1128,1
1129,1
1130,1
1131,0.9389217955096045
1132,0.9832380931447919
1133,1
1134,1
1135,0.996742602604863
1136,0.9438041327610996
1137,0.9989453769673516
1138,1
1139,1
1140,0.9943981804598255
1141,1
1142,1
1143,0.9985967806768703
1144,0.8962565258467134
1145,1
1146,1
1147,0.9901115733139527
1148,0.9513856399237195
1149,0.9974916217316577
1150,1
1151,1
1152,0.996742602604863
1153,1
1154,0.8539036811961879
1155,1
1156,1
1157,0.9974916217316577
1158,1
1159,0.9852164710844149
1160,0.9287545769518347
1161,1
1162,1
1163,1
1164,0.9974916217316577
1165,1
1166,1
1167,1
1168,0.9631560573476224
1169,0.8681192795409868
1170,0.9426853351101898
1171,1
1172,0.9841455237574233
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,1
1180,0.8156335230695534
1181,0.9377025705508558
1182,1
1183,0.996742602604863
1184,0.5930386974949757
1185,1
1186,0.9943981804598255
1187,0.9602730004521329
1188,0.42977599292202595
1189,1
1190,1
1191,0.992831005013391
1192,1
1193,1
1194,0.9131633542503595
1195,0.940228285209937
1196,0.9378547753477035
1197,1
1198,0.9487359478188836
1199,1
1200,1
1201,0.9443898807996005
1202,0.9641206795994535
1203,1
1204,1
1205,0.9160010761749344
1206,0.7737639770560907
1207,1
1208,1
1209,0.79546480657631
1210,1
1211,1
1212,0.9041957405841672
1213,1
1214,1
1215,0.9989453769673516
1216,0.8712158208418841
1217,1
1218,1
1219,1
1220,0.9263408455469002
1221,0.9910118217058047
1222,0.9167267218027064
1223,1
1224,0.8112534078196959
1225,1
1226,1
1227,0.9918898021914833
1228,1
1229,0.9522799644331201
1230,1
1231,0.9841455237574233
1232,1
1233,1
1234,1
1235,1
1236,0.9686414384449815
1237,1
1238,0.9682130069024324
1239,0.9943981804598255
1240,0.988838666963957
1241,0.9982256571800605
1242,1
1243,0.9312905779827582
1244,0.9996514037095187
1245,1
1246,0.6941240594158343
1247,0.9487359478188836
1248,1
1249,0.9345947132179063
1250,1
1251,0.9739768447031112
1252,0.8312804485281509
1253,1
1254,1
1255,1
1256,1
1257,0.8608286647210772
1258,0.9708034837186431
1259,1
1260,1
1261,1
1262,1
1263,1
1264,0.9951966858810594
1265,1
1266,0.9724327857644284
1267,1
1268,0.9781855991697134
1269,1
1270,1
1271,0.9427650070526374
1272,1
1273,0.9870864880725426
1274,0.9292932627462969
1275,1
1276,1
1277,0.9464096304675397
1278,1
1279,1
1280,0.9157676860589065
1281,1
1282,1
1283,0.9918893940441674
1284,1
1285,1
1286,1
1287,0.9029817270673379
1288,0.9513856399237195
1289,0.9910118217058047
1290,0.9532676306615752
1291,1
1292,0.8193111383471952
1293,0.9510093714755992
1294,0.9882373688788841
1295,1
1296,0.9754739994384487
1297,1
1298,0.9751292154282455
1299,0.9094761771524714
1300,0.9830385130526773
1301,1
1302,0.6037444883465329
1303,1
1304,0.9957172789117182
1305,0.7991700175388281
1306,1
1307,1
1308,0.9818925364608931
1309,1
1310,0.9104279410179168
1311,0.9756772209013711
1312,0.9910118217058047
1313,0.859947624321963
1314,0.9456489351422098
1315,1
1316,1
1317,1
1318,1
1319,1
1320,0.8210069000317575
1321,0.810423868541036
1322,1
1323,1
1324,1
1325,0.9362416708269001
1326,1
1327,0.6781473429014105
1328,0.9492786763137304
1329,1
1330,0.9882373688788841
1331,0.9636073534020715
1332,1
1333,0.9240361331408509
1334,0.9490831140810624
1335,0.8149888605912831
1336,1
1337,0.9724327857644284
1338,1
1339,0.9510093714755992
1340,0.9830385130526773
1341,0.994848089590578
1342,1
1343,0.9951966858810594
1344,0.9690773475347613
1345,1
1346,0.9851993101805062
1347,0.9957172789117182
1348,1
1349,0.9951966858810594
1350,0.9996514037095187
1351,0.7976464668336298
1352,0.9211381943514526
1353,0.9877544243106678
1354,1
1355,0.9581049500879538
1356,1
1357,0.9083077456545267
1358,0.8133402063297714
1359,0.6170217248381789
1360,0.9480289985734325
1361,0.9887234369146767
1362,0.9523798021950987
1363,0.9996514037095187
1364,0.9443898807996005
1365,0.9312905779827582
1366,0.9901115733139527
1367,1
1368,0.9910118217058047
1369,1
1370,0.85668885969181785
1371,0.9882373688788841
1372,0.7235535949606396
1373,0.7464903547816325
1374,1
1375,1
1376,1
1377,0.9530872016349505
1378,1
1379,1
1380,1
1381,1
1382,0.8912867173840866
1383,1
1384,1
1385,0.9871437356179185
1386,0.9837984052775293
1387,0.928121141457796
1388,0.9256540510323383
1389,0.9602730004521329
1390,1
1391,0.6857500509410753
1392,0.9841455237574233
1393,0.9877544243106678
1394,0.9935814629775557
1395,0.8934776629739636
1396,0.9971430254411764
1397,0.9534469359208583
1398,1
1399,1
1400,0.969552947587891
1401,0.9794700912177472
1402,0.9841455237574233
1403,1
1404,0.9974916217316577
1405,0.9996514037095187
1406,1
1407,1
1408,1
1409,0.8829657556805349
1410,1
1411,0.9128469590546151
1412,1
1413,0.7114656668204538
1414,0.9229232019234059
1415,0.931113508322085
1416,0.9635956013353435
1417,0.6298798162318026
1418,0.9794200100210592
1419,1
1420,1
1421,1
1422,0.6405118419155319
1423,1
1424,1
1425,1
1426,1
1427,1
1428,0.9951966858810594
1429,0.3088676552413799
1430,0.9395482268483536
1431,0.9943981804598255
1432,0.9220183365718215
1433,0.1724448611251762
1434,0.6516087602054638
1435,1
1436,1
1437,1
1438,1
1439,1
1440,0.9451002865565454
1441,0.7143113430080026
1442,0.996742602604863
1443,1
1444,0.9982256571800605
1445,1
1446,1
1447,1
1448,0.9807043089986431
1449,1
1450,1
1451,0.7383991296767766
1452,0.9708034837186431
1453,1
1454,1
1455,1
1456,0.8453830615379041
1457,1
1458,0.9823711809374839
1459,1
1460,0.996742602604863
1461,1
1462,0.5219663093171578
1463,1
1464,0.6159055399809188
1465,0.9724327857644284
1466,0.9872602113882082
1467,0.8197488813413607
1468,1
1469,1
1470,1
1471,1
1472,0.9050512092870566
1473,0.7048824868333408
1474,0.9583357487490438
1475,1
1476,1
1477,0.9437578957515259
1478,0.9989453769673516
1479,1
1480,1
1481,1
1482,0.9262824172604937
1483,0.9309979695054644
1484,0.8943035110824586
1485,0.9608566800015538
1486,0.9573377554047867
1487,0.9844032368293846
1488,1
1489,1
1490,1
1491,1
1492,1
1493,1
1494,0.9555373618282571
1495,1
1496,1
1497,1
1498,0.9413659990269515
1499,0.9978770608895792
1500,1
1501,1
1502,0.71998148624879
1503,1
1504,0.9708034837186431
1505,1
1506,0.9094761771524714
1507,1
1508,0.8165283148910548
1509,0.9652739450745627
1510,1
1511,1
1512,1
1513,1
1514,0.9261306250761165
1515,0.5581881113834232
1516,0.9660331538037402
1517,0.7876251680199059
1518,1
1519,1
1520,1
1521,0.8986014780398335
1522,0.834238770709866
1523,1
1524,0.9190141038087247
1525,1
1526,1
1527,1
1528,0.9556443039041366
1529,0.9561783407092407
1530,1
1531,0.9443898807996005
1532,0.9794700912177472
1533,1
1534,1
1535,1
1536,0.9959778817565837
1537,1
1538,1
1539,0.9482829169863499
1540,1
1541,1
1542,1
1543,0.9020270518498811
1544,0.9974916217316577
1545,1
1546,1
1547,1
1548,1
1549,1
1550,0.9273292854068622
1551,0.9882373688788841
1552,1
1553,1
1554,1
1555,1
1556,0.9669582422117976
1557,0.9312905779827582
1558,1
1559,0.9959778817565837
1560,0.901441120186555
1561,0.9443898807996005
1562,1
1563,0.5841164107595508
1564,0.9852164710844149
1565,1
1566,0.9389217955096045
1567,1
1568,0.9874488204048141
1569,0.8165283148910548
1570,0.9672401161662961
1571,0.9518685017073585
1572,1
1573,0.3088676552413799
1574,1
1575,0.9355888431120509
1576,0.9316500921878087
1577,0.9545003275545043
1578,0.9874488204048141
1579,1
1580,0.6780794225580378
1581,1
1582,1
1583,0.8135962886080607
1584,1
1585,1
1586,1
1587,0.8904674556359904
1588,0.9227774779945532
1589,0.9464096304675397
1590,0.9823711809374839
1591,0.9371329020507337
1592,1
1593,1
1594,0.9830385130526773
1595,0.34254490713796953
1596,0.9583357487490438
1597,1
1598,0.92557586491534
1599,0.7121519000748526
1600,1
1601,1
1602,0.9724327857644284
1603,0.9739768447031112
1604,1
1605,1
1606,0.996742602604863
1607,0.9426460145997988
1608,0.55342278947726
1609,0.9039846838912536
1610,0.688072674435007
1611,1
1612,0.9724327857644284
1613,1
1614,0.9437578957515259
1615,1
1616,1
1617,0.55342278947726
1618,0.9736282484126298
1619,1
1620,1
1621,0.9443898807996005
1622,0.6761307380232553
1623,1
1624,1
1625,0.9807043089986431
1626,1
1627,0.5215810647302374
1628,0.9256503564372244
1629,0.9989453769673516
1630,0.9498695481883249
1631,1
1632,0.9901115733139527
1633,0.9042153278934801
1634,0.9631560573476224
1635,0.9996514037095187
1636,1
1637,0.976845890549302
1638,0.9818925364608931
1639,0.9874488204048141
1640,1
1641,1
1642,0.8951773754115638
1643,0.9959778817565837
1644,0.9830385130526773
1645,0.90480299785539
1646,0.9681172294331418
1647,0.9818925364608931
1648,1
1649,1
1650,1
1651,0.9649310495135702
1652,1
1653,1
1654,1
1655,0.9028583152276988
1656,0.9807043089986431
1657,0.9872602113882082
1658,0.9818925364608931
1659,0.9174350314864437
1660,1
1661,1
1662,1
1663,1
1664,1
1665,0.8361477809936809
1666,0.9982256571800605
1667,0.70041122311128
1668,1
1669,1
1670,0.9672401161662961
1671,0.9675795785173668
1672,0.9605110302845306
1673,0.6042982078267488
1674,0.9708034837186431
1675,0.8472474036719855
1676,0.6563824274062497
1677,0.8320476241280886
1678,1
1679,1
1680,1
1681,0.8566588026877515
1682,0.9754452189438936
1683,0.9138576759565157
1684,0.6298798162318026
1685,0.9959778817565837
1686,1
1687,1
1688,0.9431166486832837
1689,1
1690,0.9708034837186431
1691,0.9882373688788841
1692,1
1693,0.9891872632544383
1694,0.9487359478188836
1695,1
1696,1
1697,1
1698,0.9067656859657577
1699,1
1700,1
1701,0.7272541526018588
1702,1
1703,0.926921546988597
1704,0.9724327857644284
1705,1
1706,0.6825566061092418
1707,1
1708,0.9846349492022602
1709,1
1710,1
1711,0.9774246321333224
1712,1
1713,0.4068290262592463
1714,1
1715,0.9882373688788841
1716,1
1717,0.9143492038962036
1718,0.45870765024828575
1719,0.9523798021950987
1720,0.9482552702529715
1721,1
1722,0.9849799714837473
1723,0.9989453769673516
1724,1
1725,1
